Test	Implementation	Ratio	Median	RSD	Mean
minicsv	2.loadlfence	1	7014810596	0	7014810596
minicsv	3.strawman	0.8890641636933514	6236616716	0	6236616716
minicsv	4.sfi	0.8948826954186804	6277432614	0	6277432614
minicsv	5.sfi_noblade	0.062312646766150837	437202428	0.11979056331595185	437111414.8
minicsv	6.blade	0.8973977239798308	6295075063	0	6295075063
nestedloop	2.loadlfence	1	113364727	0.013246278245422023	113370062
nestedloop	3.strawman	1.3818597594133801	156690270.5	0.03089869287953895	156661526.6
nestedloop	4.sfi	0.9591032419123137	108731060	0.008106984093468226	108733594
nestedloop	5.sfi_noblade	0.11790167183778946	13334791	0.8171680061720165	13366519.846153846
nestedloop	6.blade	0.9730342072142468	110020715	0.8189933777033692	110312948.4
nestedloop2	2.loadlfence	1	8770232	2.0639272076702713	8831538.384615384
nestedloop2	3.strawman	11.073033229448944	97628114	0.40785610904170083	97791918
nestedloop2	4.sfi	7.8919158671727	69566693	0.6096798712164085	69697757.9090909
nestedloop2	5.sfi_noblade	0.646589509408248	5746589	1.9863009440356534	5710380.071428572
nestedloop2	6.blade	7.6222205603284685	67313940	0.016564312331309984	67315933.45454545
nestedloop3	2.loadlfence	1	120027	2.0791109612841066	121213.05263157895
nestedloop3	3.strawman	11.181146300467901	1353502	0.4709180798686169	1355300.875
nestedloop3	4.sfi	0.8753386816080255	106089	1.39945145007876	106102.47368421052
nestedloop3	5.sfi_noblade	1.4154120973596729	170785	1.4618879491503933	171566.42105263157
nestedloop3	6.blade	1.4097352725605372	170138	1.3560841263826675	170878.31578947368
random	2.loadlfence	1	205315913	0.007584145752960046	205321166.7
random	3.strawman	2.9629966823581273	607759963.5	0.20507320092454032	608365935.75
random	4.sfi	2.272398990805072	466075279	0.24207745840199255	466571612
random	5.sfi_noblade	1.0000005820150057	205317668	0.006949585896873073	205321286.2
random	6.blade	2.2699709664176577	466069825	0.004402238196842635	466073087.2
random2	2.loadlfence	1	205315997.5	0.43354067563382304	205602657.6
random2	3.strawman	3.2654410948301544	671362949	0.005850841192609402	671383367.3333334
random2	4.sfi	1.6227493225424792	333629091.5	0.006356849602409551	333641573.3333333
random2	5.sfi_noblade	0.99862337528462	205314779.5	0.006090984980501902	205319619.9
random2	6.blade	1.6279593865197846	334689668	0.021589926117017155	334712776.3333333
ratelimit	2.loadlfence	1	207578822	0.06948577897110597	207601314.5
ratelimit	3.strawman	0.39309342882534853	80900844	2.8557571009280194	81606712.54545455
ratelimit	4.sfi	0.48926827291356095	101542278.5	0.11923732234351267	101572736.6
ratelimit	5.sfi_noblade	0.059824544867446657	12382941	0.7894010023500815	12419654.153846154
ratelimit	6.blade	0.6607407796543601	136940393.5	0.5502844357722114	137170654.4
sieve	2.loadlfence	1	3977332283	0	3977332283
sieve	3.strawman	0.9404931051369237	3740653589	0	3740653589
sieve	4.sfi	0.33784129660056367	1343707095.5	0.09005110178616578	1343707095.5
sieve	5.sfi_noblade	0.08727151102015851	347325103	0.37861796781427165	347107798.1666667
sieve	6.blade	0.797127732714506	3170441865	0	3170441865
strcat	2.loadlfence	1	1051904889.5	0.18701969852413736	1051904889.5
strcat	3.strawman	1.137442234980694	1196481048.5	0.0019308191865728239	1196481048.5
strcat	4.sfi	1.0015305732638673	1053514907	0.003057530756911443	1053514907
strcat	5.sfi_noblade	0.12974584419402493	136489241.5	0.23676705001859066	136480287.9
strcat	6.blade	0.9989897237757824	1050842175	0.0021108726175576267	1050842175
strcat2	2.loadlfence	1	11920897	0.5101744674586287	11936936.461538462
strcat2	3.strawman	0.8890556921272688	10594259	0.630265554887934	10612601.307692308
strcat2	4.sfi	0.20128101329920317	2383556	2.450260601082764	2402678.6666666665
strcat2	5.sfi_noblade	0.07249847482127453	854832	5.175924682096421	865409.6875
strcat2	6.blade	0.2025080003669369	2396404	2.3854136968844006	2417325.1333333333
strchr	2.loadlfence	1	1331561714	0.05954970399075474	1331561714
strchr	3.strawman	1.0509007560726547	1399339212	0.14833474839543487	1399339212
strchr	4.sfi	1.1488559917396364	1529772653.5	0.09908542095114328	1529772653.5
strchr	5.sfi_noblade	0.107738159479704	143530698	0.9195754535384757	143460008.3
strchr	6.blade	1.1471861126971392	1527549106.5	0.04102703018790682	1527549106.5
strlen	2.loadlfence	1	641571042.5	0.20968142288642025	642172504.25
strlen	3.strawman	1.1305680968822016	725988806	0.01059847480123905	726019746
strlen	4.sfi	1.0000575733152	642198988	0.0053483398276021775	642209476.25
strlen	5.sfi_noblade	0.14023064539713628	90123906	0.15085441999772814	90052264.72727273
strlen	6.blade	0.9995334193724941	641240932.5	0.21139375069746674	641872879
strtok	2.loadlfence	1	3905128825	0	3905128825
strtok	3.strawman	1.0808625408151549	4220907464	0	4220907464
strtok	4.sfi	1.1069835484876738	4322913364	0	4322913364
strtok	5.sfi_noblade	0.12063338945034674	484498186	6.018916900482962	471088926.4
strtok	6.blade	1.104331958370157	4312558563	0	4312558563
switch	2.loadlfence	1	189838228.5	0.0342041810268366	189867443.9
switch	3.strawman	1.1160995005105243	211902131.5	0.023320623659615597	211910959.3
switch	4.sfi	0.9442847242122693	179033239.5	0.4614539740116749	179288926.9
switch	5.sfi_noblade	0.2544865182507085	48322844	0.07314828158996445	48318704.72727273
switch	6.blade	1.1738661181467211	222585398	0.42833514523031624	222878959.33333334
switch2	2.loadlfence	1	3504400590	0	3504400590
switch2	3.strawman	1.177925486538056	4127922770	0	4127922770
switch2	4.sfi	0.1228129915364499	430376914	0.007374148623627407	430385920
switch2	5.sfi_noblade	0.11207594839112463	392757737	0.00840062889482222	392759019.6666667
switch2	6.blade	0.9955828948196815	3488921284	0	3488921284
xblabla20	2.loadlfence	1	22790619.5	0.8238054375922935	22849558.25
xblabla20	3.strawman	0.246553744331453	5617513	0.7750450992934045	5633644.142857143
xblabla20	4.sfi	0.6873209244646994	15702092	0.07480236937715434	15704979.5
xblabla20	5.sfi_noblade	0.04617509126243174	1052934.5	0.8455881850687756	1055080.4375
xblabla20	6.blade	0.6848795680036105	15645165.5	0.07082458826480852	15649195.583333334
xchacha20	2.loadlfence	1	36705975	0.0423552000424513	36710331.45454545
xchacha20	3.strawman	0.1625912412295533	5969984.5	0.21513966827139078	5968778.357142857
xchacha20	4.sfi	0.7000301545034959	25694799	0.045113246153920955	25698339
xchacha20	5.sfi_noblade	0.04217412207015907	1553836	1.2060205413138583	1548226
xchacha20	6.blade	0.8271599405451163	30365481.5	0.0541077258523975	30365315.583333332
