Test	Implementation	Ratio	Median	RSD	Mean
minicsv	4.Blade	0.3628510742354406	2542997966	0	2542997966
nestedloop	2.LoadLfence	1	113928285.5	0.013212547218587476	113933799.9
nestedloop	3.Strawman	1.3739106458082768	156532341	0.006234319020810182	156534860.6
nestedloop	4.Blade	0.03611946589696777	4113025	0.3256602800897453	4115228
nestedloop2	2.LoadLfence	1	9827876	1.1509228927843203	9860148.538461538
nestedloop2	3.Strawman	9.981730984873652	98306717	0.378610406927615	98421350.18181819
nestedloop2	4.Blade	0.2454028345071506	2414843	1.1162918430076674	2419708.4
nestedloop3	2.LoadLfence	1	110360	1.9171979592852468	111143.26315789473
nestedloop3	3.Strawman	12.764446622235313	1417019.5	0.44024828393465404	1418682.25
nestedloop3	4.Blade	2.5205111436701104	279857.5	1.133306362294456	280137.8333333333
random	2.LoadLfence	1	205322396.5	0.018757436892140118	205334643.3
random	3.Strawman	3.1733160039536297	650986105	0.19667961818388838	651591709.75
random	4.Blade	1.0012841632359852	205326255.5	0.3991966215458987	205598326.5
random2	2.LoadLfence	1	205323550	0.379385688689302	205587081.8
random2	3.Strawman	3.3758573816512367	694016094	0.009378065564191143	694032667.6666666
random2	4.Blade	1.6539047753210208	340062558.5	0.1204600124571992	340021456.3333333
ratelimit	2.LoadLfence	1	207992886.5	0.05505946355771265	207986848.3
ratelimit	3.Strawman	0.4036679174444267	83951891	0.06586600377548323	83957617.9090909
ratelimit	4.Blade	0.28668025815570936	59612834	0.07740627641430836	59625723.36363637
sieve	2.LoadLfence	1	3991230259	0	3991230259
sieve	3.Strawman	0.9968743011075674	3978754875	0	3978754875
sieve	4.Blade	0.2805509471609766	1119743429.5	0.036609938260710094	1119743429.5
strcat	2.LoadLfence	1	1050730952.5	0.16118484229999555	1050730952.5
strcat	3.Strawman	1.1329581403951265	1190434186	0.13993671389919882	1190434186
strcat	4.Blade	1.1325162299337517	1189969857	0.1481247964756444	1189969857
strcat2	2.LoadLfence	1	11677191	0.5504414859573628	11696497.846153846
strcat2	3.Strawman	0.9800947649865899	11446858	0.5249392779656459	11463676.307692308
strcat2	4.Blade	0.15034477468925303	1746716	2.936801011924576	1758507.3333333333
strchr	2.LoadLfence	1	1323512466	0.0015173134444581764	1323512466
strchr	3.Strawman	1.1784727039359824	1559723314.5	0.007341115754717178	1559723314.5
strchr	4.Blade	0.6086565280098641	805999782	0.48713050875028946	805564502.3333334
strlen	2.LoadLfence	1	629063904.5	0.021190002471144963	629113452.25
strlen	3.Strawman	1.1354870245504276	713462889	0.2397429353118052	714350162
strlen	4.Blade	1.1350172634939075	713220403	0.21462547739434154	714054629
strtok	2.LoadLfence	1	3905649860	0	3905649860
strtok	3.Strawman	1.1657583332367638	4553043871	0	4553043871
strtok	4.Blade	0.7598921586381018	2967872703	0	2967872703
switch	2.LoadLfence	1	188272250	0.025029565610156235	188292299.9
switch	3.Strawman	1.1983167501205336	225337442	0.3983930746247903	225633816.8888889
switch	4.Blade	0.8149359441755907	153427835	0.07438948070144466	153446163.2
switch2	2.LoadLfence	1	3504447902	0	3504447902
switch2	3.Strawman	1.178969485790347	4131637141	0	4131637141
switch2	4.Blade	0.13343298341891002	467117396	0.24439453215922147	467608938.8
xblabla20	2.LoadLfence	1	22705518.5	0.05820462440119842	22710791.166666668
xblabla20	3.Strawman	0.2579403660015287	5864152	0.34776472384912055	5858029.785714285
xblabla20	4.Blade	0.055504492478894774	1256037	1.6568451279459222	1260550.9375
xchacha20	2.LoadLfence	1	36723633	1.176890438626892	36860896.27272727
xchacha20	3.Strawman	0.17247093416416645	6361832.5	0.41960541485430963	6357433.214285715
xchacha20	4.Blade	0.04911815635927042	1810232	0.45477181001681516	1810539.2666666666
