Test	Implementation	Ratio	Median	RSD	Mean
ratelimit	2.LoadLfence	1	209759963	0.4219217586451442	210038265.9
ratelimit	3.Strawman	0.3931635647903926	82562426	0.06596084113626328	82579393.36363636
ratelimit	4.Blade	0.28313364458829654	59457038	0.0983516206287159	59468899.72727273
sieve	2.LoadLfence	1	3977832344	0	3977832344
sieve	3.Strawman	1.003523211082825	3991847087	0	3991847087
sieve	4.Blade	0.2836885749350727	1128465589	0.062499117239588585	1128465589
strcat	2.LoadLfence	1	1049355555.5	0.0017240416655570675	1049355555.5
strcat	3.Strawman	1.1345058405229933	1190500006.5	0.17330708976215783	1190500006.5
strcat	4.Blade	1.1341502279777085	1190126842.5	0.1639610018440263	1190126842.5
strcat2	2.LoadLfence	1	11842634	0.4969529355861415	11859057.153846154
strcat2	3.Strawman	0.9695801280557114	11477647	0.5282947742098637	11498306.153846154
strcat2	4.Blade	0.14583557339877512	1713776	3.6234053777473934	1729472.4
strchr	2.LoadLfence	1	1323606273	0.03129376086421216	1323606273
strchr	3.Strawman	1.1793696564778973	1561021075.5	0.11932625948431295	1561021075.5
strchr	4.Blade	0.60168388332603	792879552	0.8622381634039975	796392562.3333334
strlen	2.LoadLfence	1	629041752.5	0.2455351856054876	629808394
strlen	3.Strawman	1.1326379257498431	713324861	0.011773631273495051	713344873
strlen	4.Blade	1.132416339309698	713202544	0.010133110435534245	713205316
strtok	2.LoadLfence	1	3905232922	0	3905232922
strtok	3.Strawman	1.1668160893374748	4556688606	0	4556688606
strtok	4.Blade	0.752326499003124	2938010212	0	2938010212
switch	2.LoadLfence	1	190379785	0.430007318539514	190643361.3
switch	3.Strawman	1.1860031574277767	226091955	0.013139550796081867	226103628.44444445
switch	4.Blade	0.8067331191143868	153525716.5	0.5322801932265713	153798313.5
switch2	2.LoadLfence	1	3501338892	0	3501338892
switch2	3.Strawman	1.179947137205021	4131394802	0	4131394802
switch2	4.Blade	0.13261088746961544	464310752	0.005382312494771592	464315657.8
xblabla20	2.LoadLfence	1	22801732	0.05168314070570954	22805830.5
xblabla20	3.Strawman	0.2556075768180673	5829514.5	0.23807309240928637	5829343.071428572
xblabla20	4.Blade	0.05529373014940193	1252397	1.82254329189364	1261019.4375
xchacha20	2.LoadLfence	1	36706543	0.06591394449007003	36702445.18181818
xchacha20	3.Strawman	0.17343760955458817	6364324	0.2883356898692961	6365584.357142857
xchacha20	4.Blade	0.05004399909146174	1828895	1.1396432081295846	1836737.1333333333
