Test	Implementation	Ratio	Median	RSD	Mean
strcat2	6.Unr_Blade	2.2306863613352967	1746823	3.2619208069384613	1767149.8666666667
strcat2	7.Unr_PhtToBtb	2.5499654758924906	2007206	2.6134634420451754	2020082.8
strcat2	8.Unr_CFI	2.098154855565673	1648598	3.1323923358974035	1662158.4
strchr	1.Stock	1	127105177	0.21223174721753302	127132476.2
strchr	2.Blade	5.995382292936623	762607643	0.2285937990856138	762207796.6666666
strchr	3.PhtToBtb	2.2752805246064822	288856002	0.3512586811062063	289262047.14285713
strchr	4.CFI	4.4087183247989	559808683	0.32416739272707185	560491277.5
strchr	5.Unr_Stock	1.007374786742335	128095083	0.716574983376831	128070051.1
strchr	6.Unr_Blade	6.088196704743068	773966292	0.5675209865074945	774007522.6666666
strchr	7.Unr_PhtToBtb	2.1471744969048276	272996359.5	0.3464369459450908	272975610.625
strchr	8.Unr_CFI	4.290428233238487	545342692	0.07828156627543631	545452765.25
strlen	1.Stock	1	65801515	0.11710525222029458	65807478
strlen	2.Blade	10.837438348065346	713155141	0.01114575997117217	713184485.6666666
strlen	3.PhtToBtb	1.9513014812693474	128394935.5	0.03495507012967693	128410229.3
strlen	4.CFI	6.528975090034601	429628683	0.014475386575242668	429655384.6
strlen	5.Unr_Stock	0.9974108330750109	65623789	0.060548676107867454	65637091.45454545
strlen	6.Unr_Blade	11.313487488458378	744497996	0.009271111636200868	744512079
strlen	7.Unr_PhtToBtb	2.1069605387399895	138156563	2.5190586437167215	138653759.3
strlen	8.Unr_CFI	6.527729839456847	429549160	0.013403543849587751	429573437.8
strtok	1.Stock	1	423463878	0.6031076665143481	424990842.2
strtok	2.Blade	6.987038044463538	2969427183	0	2969427183
strtok	3.PhtToBtb	1.967480197153293	836156166	0.0017488560347786652	836161066
strtok	4.CFI	4.656327545215044	1978896565	0.09514138434290088	1978896565
strtok	5.Unr_Stock	1.001283374947979	425947029	0.2985178509219034	425536264.8
strtok	6.Unr_Blade	7.098251789106434	3016692006	0	3016692006
strtok	7.Unr_PhtToBtb	1.8975552284657362	806547719	0.20187794180051777	806443594.6666666
strtok	8.Unr_CFI	4.598557443927906	1954344801	0.10846218689643014	1954344801
switch	1.Stock	1	51368666	0.03611672409909338	51373182.27272727
switch	2.Blade	3.036207318673456	155970334	0.02268129056735591	155979632
switch	3.PhtToBtb	1.2336989459153702	63387218	0.27361486001019764	63379040.81818182
switch	4.CFI	1.3123203536305612	67287429	0.6072851442164933	67418072.72727273
switch	5.Unr_Stock	1.0000283876445226	51362895	0.058922101933741367	51374640.63636363
switch	6.Unr_Blade	3.0358418127972517	155949197.5	0.016299905425645366	155960854.8
switch	7.Unr_PhtToBtb	1.2341088927357846	63403997	0.22336074672288556	63400101.09090909
switch	8.Unr_CFI	1.2752604058072359	65515920	0.03706788561740592	65514185.27272727
switch2	1.Stock	1	445129336	0.009209532147940357	445149711.8
switch2	2.Blade	1.0441586757868817	464221902	0.2729156356056061	464806933.6
switch2	3.PhtToBtb	1.0040702634461416	446419002	0.279849044570176	446961588.4
switch2	4.CFI	1.4754072339938555	656766874	0.004819641191200759	656777105
switch2	5.Unr_Stock	0.9931218425647872	441557748	0.26275174912764376	442087902
switch2	6.Unr_Blade	1.0443975235209846	464317222	0.28566944561930024	464913256.6
switch2	7.Unr_PhtToBtb	0.99648061144718	443586905	0.006156540144505421	443583057
switch2	8.Unr_CFI	1.4778421721085342	657194232.5	0.21154884730321727	657861017
xblabla20	1.Stock	1	1114274.5	0.6509361793969213	1115474.4375
xblabla20	2.Blade	1.1436020693212883	1272633.5	0.8569639970632882	1275658.875
xblabla20	3.PhtToBtb	1.3402316312604878	1490741.5	0.9783634447843317	1494994.125
xblabla20	4.CFI	1.2390233505463006	1377639	1.3210707655053462	1382098.875
xblabla20	5.Unr_Stock	0.9964921316271759	1109621.5	0.8769140215451869	1111561.5
xblabla20	6.Unr_Blade	1.1449903799341883	1274829	0.629442281785804	1277207.5
xblabla20	7.Unr_PhtToBtb	1.352842913085581	1505362	1.0095986870836684	1509061.6875
xblabla20	8.Unr_CFI	1.2257508590375026	1367817	0.8250880354797063	1367293.75
xchacha20	1.Stock	1	1569114.5	1.0597451794295507	1571299.875
xchacha20	2.Blade	1.166307396712971	1830387	0.7647417311343624	1832618.6666666667
xchacha20	3.PhtToBtb	1.1362669607119604	1785974	0.5072816055033784	1785416.1333333333
xchacha20	4.CFI	1.1362893625466197	1782475	0.6661947441883608	1785451.3333333333
xchacha20	5.Unr_Stock	0.986863742352172	1549453	1.1588619861805909	1550658.875
xchacha20	6.Unr_Blade	1.1857448067744973	1858409	1.544947735122994	1863160.6666666667
xchacha20	7.Unr_PhtToBtb	1.134567009368597	1784241	0.5984784842313217	1782745
xchacha20	8.Unr_CFI	1.1323343356085993	1780082	0.6521120976568963	1779236.8
