Test	Implementation	Ratio	Median	RSD
nestedloop	3.strawman	14.47686467604183	154683169	0.02194486903190754
nestedloop	4.sfi	1.0007379438835544	10661285	0.9737971918301608
nestedloop	5.sfi_noblade	1.2560355735714042	13393894	0.8938287463085658
nestedloop	6.blade	1.270620007332216	13492169	2.145252325340749
nestedloop2	0.Reference	1	5274208	0.12177009435000137
nestedloop2	2.loadlfence	1.682445813359175	8822810	1.5989748542226356
nestedloop2	3.strawman	18.451853465921047	97356585	0.04302466126412918
nestedloop2	4.sfi	1.0409778852413443	5450416	1.6720734130001056
nestedloop2	5.sfi_noblade	1.041425750881273	5470998	1.6092282984692416
nestedloop2	6.blade	1.017440916608482	5362101	0.4795693149577407
nestedloop3	0.Reference	1	124456	0.8179539796578372
nestedloop3	2.loadlfence	1.3695778526382258	169545	1.6939681510126292
nestedloop3	3.strawman	10.728163176946659	1336987.5	0.1704748464948996
nestedloop3	4.sfi	0.9679838625599319	120112	1.8810713805738075
nestedloop3	5.sfi_noblade	1.3636470310647408	169439	0.8485423067989338
nestedloop3	6.blade	1.374827839025743	169906	1.7629175663122714
random	0.Reference	1	205309947.5	0.387910667012743
random	2.loadlfence	0.9996020692540828	205305999.5	0.26706617546787026
random	3.strawman	2.96294469520552	609092952	0.26407829116498066
random	4.sfi	2.2771716656170695	468127063	0.009227141376180152
random	5.sfi_noblade	0.9987274187889142	205303645	0.012352527875166072
random	6.blade	2.2271843735866064	457828852	0.010819446545778483
random2	0.Reference	1	205324447.5	0.8147724121934506
random2	2.loadlfence	0.9950903040445123	205308642	0.013008774298788163
random2	3.strawman	3.1045668809591125	640582295	0.0038500999926678937
random2	4.sfi	1.6388983360683869	337071956	0.5423769644710835
random2	5.sfi_noblade	0.9981090997173715	205306958	0.7359179183524676
random2	6.blade	1.637750087509554	337191112.5	0.3917242797239531
ratelimit	0.Reference	1	12853285	0.14121625985686023
ratelimit	2.loadlfence	16.26265340090498	209101501.5	0.07952283268177032
ratelimit	3.strawman	6.2730837264813015	80652272	0.046309866928193326
ratelimit	4.sfi	4.757213977273706	61136379	0.14007837451983418
ratelimit	5.sfi_noblade	0.9614691343626708	12353087	0.15391013610888069
ratelimit	6.blade	4.9438674128313425	63559200	0.08544201373037211
sieve	0.Reference	1	297788379	1.4573820912404845
sieve	2.loadlfence	13.318955596056606	3991866555	0
sieve	3.strawman	12.366660029209736	3706451021	0
sieve	4.sfi	3.039910016605225	909841260	0.2633704770560959
sieve	5.sfi_noblade	1.1156039859161795	334162485.5	0.24319554604903496
sieve	6.blade	3.4570779338476783	1036131826	0.038399884979933456
strcat	0.Reference	1	127867656	1.2297007484170273
strcat	2.loadlfence	8.167781353712385	1049292316	0.00013693428965995253
strcat	3.strawman	9.254676152897398	1188922689.5	0.0009698519830299725
strcat	4.sfi	8.201367745441678	1053607067	0.6911580148479561
strcat	5.sfi_noblade	0.9935767545952374	127645309.5	0.6169397393540509
strcat	6.blade	8.201511766596033	1053625569	0.6814335965887349
strcat2	0.Reference	1	834599	6.621677603420213
strcat2	2.loadlfence	13.904279613250552	11824306	0.47046363570568517
strcat2	3.strawman	12.381143937074324	10524438	0.522134742823638
strcat2	4.sfi	0.9207399802510021	775552	6.106637667948185
strcat2	5.sfi_noblade	0.9287285734039401	775362	5.842646717597764
strcat2	6.blade	0.9591238582421665	797324.5	5.844580093510945
strchr	0.Reference	1	126300301	0.41209089147170136
strchr	2.loadlfence	10.449984295678732	1321705660	0.03879103673116542
strchr	3.strawman	10.779538584465088	1363387423	0.011800815500884953
strchr	4.sfi	5.2528199525954316	664082388	0.31946174953164236
strchr	5.sfi_noblade	1.0280420478875165	129924892.5	1.520198366115141
strchr	6.blade	5.544002384109524	699344383	1.654672945822416
strlen	0.Reference	1	76626938	0.5611150435112947
strlen	2.loadlfence	8.200868256154575	629047796	0.20693746203268149
strlen	3.strawman	9.28993545562005	713241229	0.015663824566753796
strlen	4.sfi	8.191694186041	628922895.5	0.017421000184435882
strlen	5.sfi_noblade	0.9481904219816026	72849794	1.1573177756303772
strlen	6.blade	8.194361336268248	628994268.5	0.0655573656991202
strtok	0.Reference	1	454807450	1.5017529286594633
strtok	2.loadlfence	8.613376639067411	3904509149	0
strtok	3.strawman	9.164156412812332	4154181810	0
strtok	4.sfi	5.772801296293094	2616854739	0
strtok	5.sfi_noblade	0.9726783022837543	446875491	2.422182795400472
strtok	6.blade	5.862384988269023	2657463708	0
switch	0.Reference	1	47674583	0.16043049393500658
switch	2.loadlfence	3.999567971205449	190456196	0.4670256541225861
switch	3.strawman	4.424019541094589	210983070	0.011813860944046028
switch	4.sfi	3.569339914442817	169858868.5	0.5590960880517355
switch	5.sfi_noblade	0.9142106544565725	43598420	0.028813573480061465
switch	6.blade	3.7778433429678056	179898315.5	0.5267352392923492
switch2	0.Reference	1	440496287	0.010662856826086397
switch2	2.loadlfence	7.948354392307915	3501248234	0
switch2	3.strawman	9.3778048948058	4130920843	0
switch2	4.sfi	0.9535988999985026	419034106	0.7733755880989188
switch2	5.sfi_noblade	0.8920922664406542	392941393.5	0.015918088648418406
switch2	6.blade	1.059563782195352	465240651	0.5059198248131402
xblabla20	0.Reference	1	1116331	0.805899753807519
xblabla20	2.loadlfence	20.445109892807086	22809810	0.02837747052635895
xblabla20	3.strawman	5.0256306193369005	5607330.5	0.28494847148395586
xblabla20	4.sfi	1.0591195687957349	1173674	1.1855125936286128
xblabla20	5.sfi_noblade	0.9504093024647102	1059143	0.5983534665983458
xblabla20	6.blade	1.0356179437358044	1165122.5	1.7015181328369087
xchacha20	0.Reference	1	1561888.5	0.6888325237654365
xchacha20	2.loadlfence	23.536509063318146	36674064	1.0939049291214034
xchacha20	3.strawman	3.8133060254423388	5965417	0.3269741994744395
xchacha20	4.sfi	1.0833489644334546	1694257	0.4829251456749002
xchacha20	5.sfi_noblade	0.9758488410861338	1520572	0.7416126707172397
xchacha20	6.blade	1.0751561068102657	1684674	0.5132828076160804
