Test	Implementation	Ratio	Median	RSD	Mean
minicsv	4.Blade	0.36472502311393484	2558554273	0	2558554273
nestedloop	2.LoadLfence	1	113376158	0.8191770555221907	113710799.5
nestedloop	3.Strawman	1.3927508046410315	158368354.5	0.008226724959747841	158370807.5
nestedloop	4.Blade	0.09435619917661248	10726603	0.14630357832870214	10729318.846153846
nestedloop2	2.LoadLfence	1	8822604	1.1669192520975449	8853543.615384616
nestedloop2	3.Strawman	11.148366710203762	98698398	0.00894195849260962	98702550.9090909
nestedloop2	4.Blade	0.6072446748828897	5361451	0.8459795220271757	5376267.214285715
nestedloop3	2.LoadLfence	1	123813	0.9819656760540303	124136.68421052632
nestedloop3	3.Strawman	11.548266909310916	1431929.5	0.3737430351275742	1433563.5625
nestedloop3	4.Blade	0.9299859195954204	116039	3.0431930639406515	115445.36842105263
random	2.LoadLfence	1	205324391	0.007706108553108412	205330059
random	3.Strawman	3.1231149392987803	640611649	0.20676174742262599	641269374.75
random	4.Blade	2.3195976464410406	476269930	0.020297245672943724	476283121.6
random2	2.LoadLfence	1	205324999	0.0059006038278448724	205327681.7
random2	3.Strawman	3.5803592997303424	735093937	0.019232310091664307	735146874.6666666
random2	4.Blade	1.6610164372850529	340915356.5	0.43299498189623425	341052654.3333333
ratelimit	2.LoadLfence	1	209801509	0.06259053483447254	209774437.6
ratelimit	3.Strawman	0.39552903301191095	82854857	0.5079435529338835	82971880.45454545
ratelimit	4.Blade	0.2807713147045693	58886065	0.07612804052445966	58898644.63636363
sieve	2.LoadLfence	1	3988603743	0	3988603743
sieve	3.Strawman	0.9966786194233384	3975356072	0	3975356072
sieve	4.Blade	0.25687256368800937	1024562869	0.13707919761247297	1024562869
strcat	2.LoadLfence	1	1049354336	0.004261558324165503	1049354336
strcat	3.Strawman	1.1343719729957833	1190358148.5	0.15037447820965352	1190358148.5
strcat	4.Blade	1.1339823033808858	1189949247	0.1563590302245398	1189949247
strcat2	2.LoadLfence	1	11826917	0.5405180008237593	11844702.076923076
strcat2	3.Strawman	0.9714285244840429	11495460	0.48547995849583	11506281.461538462
strcat2	4.Blade	0.14709151726107317	1728946	3.1372970667199866	1742255.2
strchr	2.LoadLfence	1	1412026204	0.00499412439191334	1412026204
strchr	3.Strawman	1.1055581023055858	1561077010.5	0.1225216088060121	1561077010.5
strchr	4.Blade	0.5564879202954697	785604504	0.07292023689662466	785775525.6666666
strlen	2.LoadLfence	1	629116510	0.21873507676582715	629776498
strlen	3.Strawman	1.1326802168685142	713283175	0.014120009639465324	713335380.3333334
strlen	4.Blade	1.1324575786249806	713142931	0.013196995181170837	713195168
strtok	2.LoadLfence	1	4096414508	0	4096414508
strtok	3.Strawman	1.1114463587872832	4552944989	0	4552944989
strtok	4.Blade	0.7265490460468802	2976246053	0	2976246053
switch	2.LoadLfence	1	190456948.5	0.013659481251789705	190460007.5
switch	3.Strawman	1.158094755929273	220558657.5	0.012386221894309527	220570735.9
switch	4.Blade	0.8065048879093424	153337496	0.5721420543536624	153606927
switch2	2.LoadLfence	1	3501759545	0	3501759545
switch2	3.Strawman	1.180503520266695	4133839470	0	4133839470
switch2	4.Blade	0.1337513697845864	467768099	0.28423515822582607	468365135.8
xblabla20	2.LoadLfence	1	22728960.5	0.9109169567596201	22793021.666666668
xblabla20	3.Strawman	0.25806764833651935	5877767	0.2229992609411187	5882141.5
xblabla20	4.Blade	0.05692119364311284	1296443	1.2818690652524025	1297406
xchacha20	2.LoadLfence	1	36709320	0.03437674510855464	36713534.27272727
xchacha20	3.Strawman	0.17202579911028026	6313953.5	0.2691115489238142	6315675.071428572
xchacha20	4.Blade	0.04962577342184034	1819865	0.9296329927501141	1821937.5333333334
