Test	Implementation	Ratio	Median	RSD
nestedloop	0.Reference	1	10679615	0.13902226143609392
nestedloop	2.loadlfence	10.672852628549013	113677053	0.8175708171961531
nestedloop	3.strawman	14.488056687954337	154709505	0.010955623089784004
nestedloop	4.sfi	0.9988060170029576	10661924	0.10751604554980701
nestedloop	5.sfi_noblade	0.9990117936750127	10665604	0.0663713322032837
nestedloop	6.blade	1.2611647620901267	13383940	1.6029049704394964
nestedloop2	0.Reference	1	5350839	0.14645562823233876
nestedloop2	2.loadlfence	1.6890910472343932	9023026	0.9469635715049677
nestedloop2	3.strawman	18.294354310449947	97803534	0.3782004416062567
nestedloop2	4.sfi	1.0194077138333582	5371674	2.764884182261997
nestedloop2	5.sfi_noblade	1.7330938311344057	9264659	0.4265536685768014
nestedloop2	6.blade	1.7673872418880714	9461235	0.16621605477783855
nestedloop3	0.Reference	1	110210	2.368425897053393
nestedloop3	2.loadlfence	1.030757708979649	116022	4.034460702371678
nestedloop3	3.strawman	12.05582326878275	1337003	0.4739846974248277
nestedloop3	4.sfi	1.5314120627667718	169343	1.1412374360483775
nestedloop3	5.sfi_noblade	1.0559449973100632	119235	3.7419629427322647
nestedloop3	6.blade	1.1261625385419356	124808	1.048346273789488
random	0.Reference	1	205313936	0.38178398257485857
random	2.loadlfence	0.9987928214721542	205316970.5	0.00586964573997039
random	3.strawman	2.956354134434987	607731610.5	0.003641512804192588
random	4.sfi	2.280035016746275	468104204	0.2797456601869908
random	5.sfi_noblade	1.0001603226329354	205311865.5	0.4347944188238925
random	6.blade	2.277224936356931	468113583	0.005886594901218333
random2	0.Reference	1	205316163	0.005411215016016549
random2	2.loadlfence	0.9999968463629759	205313811.5	0.006540044389727754
random2	3.strawman	3.26989266041397	671368182	0.003004912656508558
random2	4.sfi	1.642444027956983	336802027.5	0.3034170567411056
random2	5.sfi_noblade	1.0014722643643643	205313231	0.46512512890967433
random2	6.blade	1.6402958329206696	336360730.5	0.36716003751920956
ratelimit	0.Reference	1	12845012	0.7987415012509308
ratelimit	2.loadlfence	16.156751000202203	208073564	0.05538307121380093
ratelimit	3.strawman	6.23128119685587	80139677	0.5039638984288207
ratelimit	4.sfi	4.742082787774469	61068483	0.14443941593310833
ratelimit	5.sfi_noblade	0.9905387589089739	12733728	1.082839725934734
ratelimit	6.blade	4.823265027785565	62078262	0.3067482321478737
sieve	0.Reference	1	298807986	1.1872501461092468
sieve	2.loadlfence	13.346193069272818	3997762539	0
sieve	3.strawman	12.385949329485127	3710127973	0
sieve	4.sfi	3.042815047634015	910720277	0.16410022372499747
sieve	5.sfi_noblade	1.109081221806412	331906695	0.20482181123409654
sieve	6.blade	3.4220458477137017	1025050861	0.0749462886050575
strcat	0.Reference	1	109785886.5	0.15511623375847103
strcat	2.loadlfence	9.56109241736039	1049289131	0.001277563062619255
strcat	3.strawman	10.833503890452265	1188930865.5	0.006052151159358077
strcat	4.sfi	9.565239093246708	1049744211	0.1636479433935497
strcat	5.sfi_noblade	1.1544280945174976	127315685.5	1.310404969233831
strcat	6.blade	9.567698842555584	1050014158	0.19492031265159876
strcat2	0.Reference	1	767717	6.732377266387668
strcat2	2.loadlfence	14.971249596385617	11674824	0.5250065287295428
strcat2	3.strawman	13.254052530587508	10334534	0.489827020147715
strcat2	4.sfi	0.9993959219003844	770392	6.2882555640331335
strcat2	5.sfi_noblade	1.1260575509423505	870629	6.025970709213852
strcat2	6.blade	1.0225458216211603	779992	7.496309076965105
strchr	0.Reference	1	125628592.5	0.26248421598832533
strchr	2.loadlfence	10.548377970098967	1326206433	0.06782337855206834
strchr	3.strawman	10.8324830305781	1361925854.5	0.1269296178480421
strchr	4.sfi	5.4317092641182825	682334469	0.4659520670828036
strchr	5.sfi_noblade	1.0111904607709026	126585258	1.2122774863534092
strchr	6.blade	5.448788337739131	682689292	2.0794972364286215
strlen	0.Reference	1	67724015	1.3951612263489344
strlen	2.loadlfence	9.288802242280315	628998405	0.01092934787679847
strlen	3.strawman	10.547926254032166	713367774	0.2343355299169608
strlen	4.sfi	9.287645439444521	628926630.5	0.010300622309291033
strlen	5.sfi_noblade	1.1336754057489289	76687802	0.540693272145471
strlen	6.blade	9.287727426377105	628924414	0.009911184988581685
strtok	0.Reference	1	439394643	6.84795557472412
strtok	2.loadlfence	9.099792883794732	3908010869	0
strtok	3.strawman	9.673425955548897	4154364199	0
strtok	4.sfi	6.125305489070334	2630582996	0
strtok	5.sfi_noblade	0.9511970816894499	399044600	5.342694599984415
strtok	6.blade	6.051246115558837	2598777345	0
switch	0.Reference	1	47278489	0.11297188254435224
switch	2.loadlfence	3.9954852513787555	188805497.5	0.014607283868301218
switch	3.strawman	4.38213966454077	206810779.5	0.40951084859794407
switch	4.sfi	3.4783162124323077	164128442	0.6318020936902604
switch	5.sfi_noblade	0.9035536087513306	42693797	0.04635504433818943
switch	6.blade	3.8115272388074444	179889329	0.4578805758684641
switch2	0.Reference	1	440160596	0.2688852698446242
switch2	2.loadlfence	7.944568383257163	3501079317	0
switch2	3.strawman	9.365547484283859	4127288357	0
switch2	4.sfi	0.9479331501096413	417748070	0.004987306436633659
switch2	5.sfi_noblade	0.8916876636405778	392945798.5	0.007829648320617694
switch2	6.blade	1.06429489426688	469000030	0.009553572492498903
xblabla20	0.Reference	1	1102690.5	1.261013998459791
xblabla20	2.loadlfence	20.557628025311008	22709318.5	0.07295884469937611
xblabla20	3.strawman	5.079659341722299	5616326.5	0.3200353120035911
xblabla20	4.sfi	1.0366180173218895	1151787	0.994480740282384
xblabla20	5.sfi_noblade	0.988063780213042	1092608.5	0.9769502300257472
xblabla20	6.blade	1.0749683932932124	1182735	1.2113505406782754
xchacha20	0.Reference	1	1578250	0.3350275511037075
xchacha20	2.loadlfence	23.267409074219742	36740384	0.06711319865112898
xchacha20	3.strawman	3.7796072683040687	5970345.5	0.23376895637881323
xchacha20	4.sfi	1.0630117640397292	1669150	1.5044580574677338
xchacha20	5.sfi_noblade	0.9787573032913636	1541530.5	0.6449085533198166
xchacha20	6.blade	1.0705417288916346	1689217	0.4306837255207036
