Test	Implementation	Ratio	Median	RSD	Mean
random2	2.Strawman	1	715135102	0.4604544134565422	716732474
random2	3.Loadlfence	0.2864834426352503	205322468	0.012313927718954423	205331986.6
random2	4.Sfi	0.4757007921852118	340947616	0.023623533557837473	340950205.6666667
ratelimit	2.Strawman	1	81271716	0.07174843494370435	81246251.81818181
ratelimit	3.Loadlfence	2.5625445117876597	208209574	0.034189560396302596	208197136.7
ratelimit	4.Sfi	0.689482573836665	56026381	0.1994909706496288	56017874.81818182
sieve	2.Strawman	1	4015319490	0	4015319490
sieve	3.Loadlfence	0.9964084001196128	4000898069	0	4000898069
sieve	4.Sfi	0.2324309707669115	933184510	0.021999969517463337	933284607
strcat	2.Strawman	1	1189105392	0.008512834862962374	1189105392
strcat	3.Loadlfence	0.8824910588749563	1049374876.5	0.008889853628505468	1049374876.5
strcat	4.Sfi	0.9997058477723226	1188755614	0.0018113744698321776	1188755614
strcat2	2.Strawman	1	11462043	1.4913527997024842	11524475.076923076
strcat2	3.Loadlfence	1.038758014247884	11953440	0.5088488102369503	11971140.846153846
strcat2	4.Sfi	0.15231970118231852	1740153	3.282000521173915	1755404.6
strchr	2.Strawman	1	1559759507	0.005122690498242144	1559759507
strchr	3.Loadlfence	0.9064866235176601	1413901129	0.1856442132170092	1413901129
strchr	4.Sfi	0.48017770387384895	748577352	0.14290253660670424	748961738.6666666
strlen	2.Strawman	1	713367774	0.015960225689056487	713389522
strlen	3.Loadlfence	0.881824822344391	629088230	0.01130490706668445	629084588.5
strlen	4.Sfi	0.9997974813727827	713257260	0.008101863531865552	713245047.3333334
strtok	2.Strawman	1	4557676730	0	4557676730
strtok	3.Loadlfence	0.898135906843924	4093413123	0	4093413123
strtok	4.Sfi	0.6473390053269531	2950361921	0	2950361921
switch	2.Strawman	1	221112160.5	0.01886703900635502	221133008.6
switch	3.Loadlfence	0.8611018558719143	190401880	0.019823585314798237	190418044.1
switch	4.Sfi	0.6169101780131073	136406331.5	0.03097216664575738	136419203.7
switch2	2.Strawman	1	4128758529	0	4128758529
switch2	3.Loadlfence	0.8489840208332513	3505250017	0	3505250017
switch2	4.Sfi	0.10047559175142064	414079738	0.3972450559102118	414839456.4
xblabla20	2.Strawman	1	5822845.5	0.2720728957621597	5826964.357142857
xblabla20	3.Loadlfence	3.9057205899618492	22753881.5	0.0629555795517677	22758494.666666668
xblabla20	4.Sfi	0.21645598551737935	1257423.5	1.227466639362385	1261281.3125
xchacha20	2.Strawman	1	6357893.5	0.4125140207814593	6363092
xchacha20	3.Loadlfence	5.750214104029356	36580546	0.05308174937839785	36589141.36363637
xchacha20	4.Sfi	0.2759890107932852	1746612	0.9101930188094969	1756143.4666666666
