Test	Implementation	Ratio	Median	RSD	Mean
nestedloop3	3.Strawman	11.389463503434769	1413741.5	0.4519239145064052	1415292.5
nestedloop3	4.Blade	2.242103556082827	277825	0.872663163402946	278611.22222222225
random	2.LoadLfence	1	205321749.5	0.004403239776054365	205323829
random	3.Strawman	3.120007536972243	640608157	0.0037745722087357443	640611894
random	4.Blade	1.0000181143124893	205322818.5	0.006695646057236301	205327548.3
random2	2.LoadLfence	1	205321938	0.008145796681124536	205326610.4
random2	3.Strawman	3.3846299365653647	694039844	0.23717814276481672	694954592.3333334
random2	4.Blade	1.6603920440179503	340940462	0.10221788083504645	340922670.3333333
ratelimit	2.LoadLfence	1	210271310.5	0.5177097821830573	210753418.9
ratelimit	3.Strawman	0.3900121076086092	82178117	0.08189027212428826	82196385.0909091
ratelimit	4.Blade	0.28227950051149475	59374014	0.6867397262097572	59491369.81818182
sieve	2.LoadLfence	1	4004788149	0	4004788149
sieve	3.Strawman	0.9934571308081446	3978585344	0	3978585344
sieve	4.Blade	0.2817118068484376	1128196105.5	0.14976995759443948	1128196105.5
strcat	2.LoadLfence	1	1049331087.5	0.008066223313412595	1049331087.5
strcat	3.Strawman	1.1345270464980863	1190494499.5	0.17695872943391638	1190494499.5
strcat	4.Blade	1.1327937298912818	1188675676.5	0.003215566517654644	1188675676.5
strcat2	2.LoadLfence	1	11709363	0.4893187275393676	11725322.615384616
strcat2	3.Strawman	0.9776001898953819	11444799	0.5354172269919113	11462677.615384616
strcat2	4.Blade	0.14875773775112047	1728836	3.6192503966461724	1744232.4666666666
strchr	2.LoadLfence	1	1325035450	0.13149646286474523	1325035450
strchr	3.Strawman	1.1770700557483198	1559659551	0.005581197071846658	1559659551
strchr	4.Blade	0.5823280016143467	769335689	0.5335664021503665	771605245.6666666
strlen	2.LoadLfence	1	629037840.5	0.23561523409651863	629768292.25
strlen	3.Strawman	1.1326778961589319	713286370	0.01094368261307792	713324624.3333334
strlen	4.Blade	1.1324307115961083	713135162	0.009753408410163485	713168955.3333334
strtok	2.LoadLfence	1	3902451895	0	3902451895
strtok	3.Strawman	1.168014932571001	4558122087	0	4558122087
strtok	4.Blade	0.7563245232520669	2951520069	0	2951520069
switch	2.LoadLfence	1	190234551.5	0.46613674441889313	190518296.4
switch	3.Strawman	1.1466153699031292	218441003	0.014033752077762193	218451206.9
switch	4.Blade	0.8057231914236244	153513968.5	0.09092709944267006	153505009.8
switch2	2.LoadLfence	1	3504061105	0	3504061105
switch2	3.Strawman	1.1782313553576	4128594665	0	4128594665
switch2	4.Blade	0.13227332421190754	463464266	0.009965992411250034	463493810.6
xblabla20	2.LoadLfence	1	22836618	0.05176971400581781	22839618.916666668
xblabla20	3.Strawman	0.25520114942665034	5829298	0.19729461284687494	5828697
xblabla20	4.Blade	0.05719148619624334	1306812	0.6292879447611771	1306231.75
xchacha20	2.LoadLfence	1	36723074	0.03133016606020535	36725739.36363637
xchacha20	3.Strawman	0.17295933420637566	6346281	0.852265086667231	6352059.428571428
xchacha20	4.Blade	0.050128443027512896	1855014	1.886150619263308	1841004.1333333333
