Test	Implementation	Ratio	Median	RSD	Mean
nestedloop3	4.CFI	2.2676154100381662	280081	0.9249148555441411	281070.3333333333
random	1.Stock	1	205323846	0.4149460812127527	205596304.2
random	2.Blade	2.3169445863998175	476350060	0.0030797200058225753	476355244
random	3.PhtToBtb	0.9987163708947645	205325716	0.011430349923675219	205332394.8
random	4.CFI	0.9987227129348369	205324612.5	0.009408809729142016	205333698.7
random2	1.Stock	1	205326886	0.007046066283096429	205332087.6
random2	2.Blade	1.6544648913412208	339772439	0.05107311237001994	339714730
random2	3.PhtToBtb	1.0012968805952958	205325763.5	0.40689160308141187	205598378.8
random2	4.CFI	0.9999981352159593	205325537	0.011115152388489868	205331704.7
ratelimit	1.Stock	1	12914466	0.23785074061885647	12920989.692307692
ratelimit	2.Blade	4.525718225769328	58466122	0.0858246700033403	58476758.54545455
ratelimit	3.PhtToBtb	1.2893446745738089	16653551.5	0.09785470924549737	16659609.25
ratelimit	4.CFI	2.445537390644193	31536295	0.6560135198383752	31598763.416666668
sieve	1.Stock	1	311602353	1.0964577694251971	312397235.28571427
sieve	2.Blade	3.314375388287402	1035401708	0.3054147180049956	1035401708
sieve	3.PhtToBtb	3.0202864497303494	943079495	0.13013767876784135	943529136.6666666
sieve	4.CFI	2.2738814446196565	709687970	0.2792989484048128	710354276.6666666
strcat	1.Stock	1	127777710	0.13546935466407461	127747028.8
strcat	2.Blade	9.319108700084303	1190488447.5	0.13079357212254622	1190488447.5
strcat	3.PhtToBtb	1.963083017317112	250629639	0.6591544112191821	250778022.75
strcat	4.CFI	5.606720996916577	716230526	0.0032080597317683483	716241948.6666666
strcat2	1.Stock	1	771925	7.253612755862279	785342.1176470588
strcat2	2.Blade	2.248254903170962	1752896	3.432847059241969	1765649.2666666666
strcat2	3.PhtToBtb	2.615465311883059	2040529	3.2228637152783475	2054035.0666666667
strcat2	4.CFI	2.1172615466600195	1647760	3.4378042010934773	1662774.6666666667
strchr	1.Stock	1	126079757.5	0.24305115345340278	126207030.1
strchr	2.Blade	6.332540548917224	801258159	0.566908817262376	799211135.6666666
strchr	3.PhtToBtb	2.0937850691884714	264435790.5	0.5390877533729542	264250395.25
strchr	4.CFI	4.327837455387519	545612721	0.23615982940123292	546203512
strlen	1.Stock	1	76688287	0.16793657757390731	76623562.27272727
strlen	2.Blade	9.30815396524391	713177884	0.014221672729704652	713223915
strlen	3.PhtToBtb	1.7368299626467263	133391002.5	1.0845179622136516	133082098.8
strlen	4.CFI	5.6068352430661355	429590689	0.014524994003054667	429615689.4
strtok	1.Stock	1	435036869	3.294178949420504	429018763.6
strtok	2.Blade	6.873918639953863	2949040076	0	2949040076
strtok	3.PhtToBtb	1.8765511837083355	804458150	0.23162838294562915	805075668.6666666
strtok	4.CFI	4.554129563250646	1953807034.5	0.10267187516522419	1953807034.5
switch	1.Stock	1	49342603	0.08991108655628169	49363991.63636363
switch	2.Blade	3.1113345519421203	153309719	0.5262379046857669	153587892.8
switch	3.PhtToBtb	1.28603484378606	63469216	0.15860317171669008	63483813.27272727
switch	4.CFI	1.3627190414253887	67264334	0.0958836525718297	67269251.36363636
switch2	1.Stock	1	440533868	0.006895023816990767	440546162.2
switch2	2.Blade	1.0621434045941622	467911644	0.00717048352043655	467923200.6
switch2	3.PhtToBtb	1.007309575877177	443757680	0.00673708916692093	443766367.8
switch2	4.CFI	1.4932406656657058	657148993	0.2171388535277722	657841444.5
xblabla20	1.Stock	1	1112624	1.0850953077932999	1117265.4375
xblabla20	2.Blade	1.154837589791638	1286084	1.3036873704541	1290260.125
xblabla20	3.PhtToBtb	1.345972507540313	1502972.5	0.8253497451796278	1503808.5625
xblabla20	4.CFI	1.2193487816542252	1357969	0.9324000338297553	1362336.25
xchacha20	1.Stock	1	1563731	1.6958256333240904	1575218.6
xchacha20	2.Blade	1.1460101262559155	1803808	0.5116770656990367	1805216.4666666666
xchacha20	3.PhtToBtb	1.1382870500217133	1793865	0.7040483577787159	1793050.9333333333
xchacha20	4.CFI	1.1799329946967358	1863626	1.2781741943961482	1858652.4
