Test	Implementation	Ratio	Median	RSD	Mean
minicsv	2.Blade	5.3124925216129135	2545777963	0	2545777963
minicsv	3.PhtToBtb	2.5440435193254873	1219120761.5	0.4046553375075065	1219120761.5
nestedloop	1.Stock	1	10753062	0.49918662841539874	10769177.384615384
nestedloop	2.Blade	1.2399897825207793	13351572	0.18563689122408683	13353669.923076924
nestedloop	3.PhtToBtb	2.534851884075292	27230447	1.7912477983671231	27298269.583333332
nestedloop2	1.Stock	1	5274331	0.15162532199489265	5276974
nestedloop2	2.Blade	1.0161876728161685	5360878	0.13600809837279426	5362395.928571428
nestedloop2	3.PhtToBtb	5.385592718478431	28365650.5	0.7831635726101108	28419632.75
nestedloop3	1.Stock	1	123205	1.150061916871451	123350.63157894737
nestedloop3	2.Blade	0.9224320742496145	114372	2.0980762028670252	113782.57894736843
nestedloop3	3.PhtToBtb	3.5960611314811657	442120	1.3214604224061872	443576.4117647059
random	1.Stock	1	205321248.5	0.4418725425630509	205612533
random	2.Blade	2.316783922894428	476365190	0.005398503228828507	476359810.8
random	3.PhtToBtb	0.9985963287558934	205320157.5	0.00552026149673722	205323920.6
random2	1.Stock	1	205321422.5	0.004196188695663221	205324747.6
random2	2.Blade	1.6571210029173644	340032813	0.3080298095083236	340247951.6666667
random2	3.PhtToBtb	1.0014220399801432	205327938	0.404595240062442	205616727.6
ratelimit	1.Stock	1	12841493	0.15488351800111738	12848707
ratelimit	2.Blade	4.5144345369820975	57897426	0.720078884490732	58004646.63636363
ratelimit	3.PhtToBtb	1.286849486100041	16534147.5	0.07950237020351854	16534352
sieve	1.Stock	1	298153216	0.713796273683993	298772705.85714287
sieve	2.Blade	3.4590352908412854	1033465333.5	0.10790387225226414	1033465333.5
sieve	3.PhtToBtb	3.2779605637792546	978648116	0.12939434407476177	979365147.3333334
strcat	1.Stock	1	127653753	0.6479101628123322	127427686.4
strcat	2.Blade	9.328502906884763	1188709543	0.005130959272363379	1188709543
strcat	3.PhtToBtb	2.0634969010941724	263330404.5	0.5079455798590259	262946636
strcat2	1.Stock	1	768203	7.175389001521698	783015.2352941176
strcat2	2.Blade	2.2470381852435346	1745368	3.325407871257076	1759465.1333333333
strcat2	3.PhtToBtb	2.655280646255925	2064980	2.369800378807219	2079125.2
strchr	1.Stock	1	126229418.5	0.6638464578625053	126146350
strchr	2.Blade	6.1703540081289185	778947265	0.31453974763366555	778367636.3333334
strchr	3.PhtToBtb	2.0904857235266814	263656818	0.7416739980103678	263707143.75
strlen	1.Stock	1	76690065	0.2455662139540686	76592692.27272727
strlen	2.Blade	9.311453523449027	713164707	0.009582565930035198	713189294.3333334
strlen	3.PhtToBtb	1.8400791409467663	140529980.5	3.260035865129513	140936615.4
strtok	1.Stock	1	442026714	1.6343360115732462	439742034
strtok	2.Blade	6.710421546828976	2950854420	0	2950854420
strtok	3.PhtToBtb	1.8423972792193888	810902077	0.18868754858853815	810179527
switch	1.Stock	1	49383711	0.06653790223436895	49395172
switch	2.Blade	3.1619458861283043	155928421	0.5106394267049901	156184860.9
switch	3.PhtToBtb	1.2838954731703884	63426827	0.2323555836181387	63418237.72727273
switch2	1.Stock	1	441535296	0.006206424059543767	441549022.4
switch2	2.Blade	1.0515835502844044	464317577	0.009254516098884235	464325688.6
switch2	3.PhtToBtb	1.0120141441400234	446305952	0.2637704595897852	446853856
xblabla20	1.Stock	1	1096351	1.6186308424357105	1101583.0625
xblabla20	2.Blade	1.1749611595902691	1295451.5	0.9914105489024532	1294317.3125
xblabla20	3.PhtToBtb	1.339746338919404	1473424.5	0.7762078192168155	1475841.875
xchacha20	1.Stock	1	1703670	0.34415278576719566	1704285.9333333333
xchacha20	2.Blade	1.0680590412665105	1818327	0.5312913566774269	1820278
xchacha20	3.PhtToBtb	1.0615065414101679	1802468	1.3320301656335896	1809110.6666666667
