Test	Implementation	Ratio	Median	RSD	Mean
memmove	4.Sfi	0.11955873301745701	398578475	0.062142268691747264	398661854.1666667
minicsv	2.Strawman	1	6239387997	0	6239387997
minicsv	3.Loadlfence	1.1273525221355136	7033989795	0	7033989795
minicsv	4.Sfi	0.3864682135746975	2411325133	0	2411325133
nestedloop	2.Strawman	1	156501626.5	0.02197753021499863	156508247.7
nestedloop	3.Loadlfence	0.7282568093055201	113680999	0.8178904856290674	113978197.1
nestedloop	4.Sfi	0.06814785361529643	10663173	0.06589688358463694	10665701.153846154
nestedloop2	2.Strawman	1	97842930	0.01646993570054807	97845585.63636364
nestedloop2	3.Loadlfence	0.09191281598656019	8990183	0.33309214046631547	8993263.307692308
nestedloop2	4.Sfi	0.05922832788909866	5793801	3.7309967057287983	5795230.428571428
nestedloop3	2.Strawman	1	1354322	0.6375982117140518	1356639.875
nestedloop3	3.Loadlfence	0.09331809787146271	127134	1.3035188832301137	126599.05263157895
nestedloop3	4.Sfi	0.12604803428299954	170207	1.3484684399556306	171001.7894736842
random	2.Strawman	1	607735088	0.003311331980273257	607735633
random	3.Loadlfence	0.33784800158328054	205316200.5	0.008631605813164231	205322269.1
random	4.Sfi	0.7669212961880087	466067396	0.00866838560699777	466085399.4
random2	2.Strawman	1	671428067	0.21946940159715006	672261924.6666666
random2	3.Loadlfence	0.3054191261862798	205318061	0.005605085507238424	205321649.6
random2	4.Sfi	0.4969520867911477	333651979.5	0.31622986902202466	334081966.3333333
ratelimit	2.Strawman	1	80914607	0.5477636441818098	81040654.36363636
ratelimit	3.Loadlfence	2.563773795158645	207530937	0.36511885881025447	207769906
ratelimit	4.Sfi	0.7841402907185985	63525962	0.1044992608908965	63547242.27272727
sieve	2.Strawman	1	3722490194	0	3722490194
sieve	3.Loadlfence	1.071233361857447	3987655685	0	3987655685
sieve	4.Sfi	0.25038247313647594	931403465	0.14469428791705538	932046301
strcat	2.Strawman	1	1191081767	0.006477508348531726	1191081767
strcat	3.Loadlfence	0.9348234779921705	1113451200	0.00532623663597612	1113451200
strcat	4.Sfi	0.881566915128506	1050018279	0.03243960877550915	1050018279
strcat2	2.Strawman	1	11840389	0.9469603829843146	11885682.76923077
strcat2	3.Loadlfence	1.0137743098231513	12033201	0.5368725470737147	12049399.846153846
strcat2	4.Sfi	0.0736242149054626	859174	6.606807971096052	875074.0625
strchr	2.Strawman	1	1367003308.5	0.14138589147822792	1367003308.5
strchr	3.Loadlfence	1.0368099302957905	1417322605	0.11342165099279715	1417322605
strchr	4.Sfi	0.508912961176397	696261444	0.3180363743856135	695685701.6666666
strlen	2.Strawman	1	722108492	0.025561573550168883	722089874.6666666
strlen	3.Loadlfence	0.8828920458748952	637511631.5	0.01539580655044333	637527406.75
strlen	4.Sfi	0.8856895508266611	639504946	0.035150861466625535	639547456.75
strtok	2.Strawman	1	4172296392	0	4172296392
strtok	3.Loadlfence	0.9865230041883372	4116066371	0	4116066371
strtok	4.Sfi	0.6387087291089074	2664882126	0	2664882126
switch	2.Strawman	1	211757394	0.016058274950176327	211763609
switch	3.Loadlfence	0.8901445913683875	188495798	0.010673596792230665	188500231.2
switch	4.Sfi	0.7844558377355574	166083403	0.05513716176432467	166119199.3
switch2	2.Strawman	1	4127651320	0	4127651320
switch2	3.Loadlfence	0.8489648934300003	3504231063	0	3504231063
switch2	4.Sfi	0.10122074725052115	417745848	0.022753081084605827	417803951
xblabla20	2.Strawman	1	5612396	0.3934118898444346	5621649
xblabla20	3.Loadlfence	4.069323980087218	22870964	0.0725056919793843	22876311.083333332
xblabla20	4.Sfi	0.2554462222739271	1431171.5	0.9143592566225952	1436029
xchacha20	2.Strawman	1	5921222	0.6268254023130663	5936518.571428572
xchacha20	3.Loadlfence	6.182296333854161	36697830	0.03884457522950923	36701317
xchacha20	4.Sfi	0.2790798647499749	1653155	0.5104447774495848	1656762.8
