Test	Implementation	Ratio	Median	RSD	Mean
matrix2	3.Loadlfence	9.916747941206024	4686746918	0	4686746918
matrix2	4.Sfi	5.2201717286195235	2467101504	0	2467101504
memmove	2.Strawman	1	3345947136	0	3345947136
memmove	3.Loadlfence	1.0448129196025648	3495888796	0	3495888796
memmove	4.Sfi	0.9361541619407103	3132322337	0	3132322337
minicsv	2.Strawman	1	6274083814	0	6274083814
minicsv	3.Loadlfence	1.1206600867063266	7031115311	0	7031115311
minicsv	4.Sfi	0.9931144225546362	6230883124	0	6230883124
nestedloop	2.Strawman	1	155629563	1.137846082664733	156194957.7
nestedloop	3.Loadlfence	0.7277298401547568	113666950	0.005495090277387511	113667731.6
nestedloop	4.Sfi	0.696170852127322	108732629.5	0.014975919576842986	108738376.8
nestedloop2	2.Strawman	1	97397833	0.4256073859630723	97538137.72727273
nestedloop2	3.Loadlfence	0.08976655668485857	8751302	0.28568053459248377	8755662.76923077
nestedloop2	4.Sfi	0.714460275242547	69554564	0.6215314932084617	69687124.72727273
nestedloop3	2.Strawman	1	1341407.5	1.0987153365487232	1352468.0625
nestedloop3	3.Loadlfence	0.0868280450761009	118751	2.33875294818069	117432.15789473684
nestedloop3	4.Sfi	0.09310144936757445	125327	2.0845544924247212	125916.73684210527
random	2.Strawman	1	607753344	0.003620165250861853	607748909.5
random	3.Loadlfence	0.3383126555819842	205319197.5	0.4343899639127082	205609147.5
random	4.Sfi	0.7668782329588039	466058013	0.0036187316380295914	466069409.8
random2	2.Strawman	1	671364068	0.00852981552074195	671395702
random2	3.Loadlfence	0.30618102944007225	205315780.5	0.37585861489958927	205568627.2
random2	4.Sfi	0.4969426638758356	333642987	0.005518697165260956	333645168.6666667
ratelimit	2.Strawman	1	87094434	0.05559830374664787	87081865.18181819
ratelimit	3.Loadlfence	2.3974687458071386	208794241	0.07678089034397784	208776050.1
ratelimit	4.Sfi	1.2069212112138363	105108053	0.03775156484836586	105100950.2
sieve	2.Strawman	1	3711749899	0	3711749899
sieve	3.Loadlfence	1.076146147151818	3994385353	0	3994385353
sieve	4.Sfi	0.3611057441831158	1340334209.5	0.15688153412332037	1340334209.5
strcat	2.Strawman	1	1190799647.5	0.013667983837693702	1190799647.5
strcat	3.Loadlfence	0.882499168694119	1050879699	0.17430125244558983	1050879699
strcat	4.Sfi	0.8928350837456894	1063187703	0.015310980916275467	1063187703
strcat2	2.Strawman	1	11804510	0.5582029760635746	11824030.615384616
strcat2	3.Loadlfence	1.0111876141571872	11937724	0.5461773730870113	11956313.307692308
strcat2	4.Sfi	0.21041372559507746	2463918	2.8980997317028923	2487938.3333333335
strchr	2.Strawman	1	1372313914.5	0.004048909157865842	1372313914.5
strchr	3.Loadlfence	0.9683397504456331	1328866113.5	0.17145863760452196	1328866113.5
strchr	4.Sfi	1.1694621875817175	1604869232.5	0.008300259502534128	1604869232.5
strlen	2.Strawman	1	726558237	0.21870614383999804	727420144.3333334
strlen	3.Loadlfence	0.8824529561774811	641905661.5	0.008255361318026623	641914056.75
strlen	4.Sfi	0.8802004752518922	640250452	0.012910237569166323	640275556.75
strtok	2.Strawman	1	4169252283	0	4169252283
strtok	3.Loadlfence	0.9373820490392234	3908182248	0	3908182248
strtok	4.Sfi	1.0756658469160811	4484722288	0	4484722288
switch	2.Strawman	1	206828708.5	0.41108025294702694	207110718
switch	3.Loadlfence	0.9061827215528266	187629136	0.07827218570243753	187680154.1
switch	4.Sfi	0.855121427853869	177085829.5	0.046872589359396234	177104812.9
switch2	2.Strawman	1	4124821323	0	4124821323
switch2	3.Loadlfence	0.8496524075983594	3504664368	0	3504664368
switch2	4.Sfi	0.10444382043842533	430783365	0.011776148854054331	430812097.6
xblabla20	2.Strawman	1	5620810.5	0.30375354449445	5627751.928571428
xblabla20	3.Loadlfence	4.049082600990032	22782718.5	0.06551860601328008	22787232.416666668
xblabla20	4.Sfi	2.82058723473787	15869330.5	0.08035991681350345	15873565.25
xchacha20	2.Strawman	1	6008784.5	0.8132514960923204	6020338.571428572
xchacha20	3.Loadlfence	6.087867804906429	36648589	0.036482300457093136	36651025.36363637
xchacha20	4.Sfi	4.260329788049414	25644906.5	0.05703063046506931	25648627.75
