Test	Implementation	Ratio	Median	RSD	Mean
ratelimit	1.Stock	1	12841016	0.1466050231168679	12845718.307692308
ratelimit	2.Blade	4.547777106507211	58430266	0.1465731037520747	58419463.63636363
ratelimit	3.PhtToBtb	1.2834619239206382	16485679	0.09025907386078566	16486990.333333334
ratelimit	4.CFI	3.3277707703969086	42407550	1.0039634506125452	42747605.90909091
sieve	1.Stock	1	301399359	0.2790658926492289	301789784.4285714
sieve	2.Blade	3.4028458797718533	1026944124.5	0.02107382370472616	1026944124.5
sieve	3.PhtToBtb	3.3084474420626093	997825175	0.1305234865656327	998455640.3333334
sieve	4.CFI	2.953279511059622	889980715	0.26801065392986645	891269587
strcat	1.Stock	1	127550067	0.7843519978021184	127220972.9
strcat	2.Blade	9.766388757902668	1242489479.5	0.14260213730060997	1242489479.5
strcat	3.PhtToBtb	2.012117776572985	255948724.5	0.2932801974695811	255983581.125
strcat	4.CFI	6.256006690754262	795888399	0.00403274141805525	795895257.6666666
strcat2	1.Stock	1	843348	6.113673041778801	855503.4375
strcat2	2.Blade	2.0538644143866067	1741938	3.259781232157563	1757088.0666666667
strcat2	3.PhtToBtb	2.304304241910191	1955013	3.1495271872210364	1971340.2
strcat2	4.CFI	2.924460331775893	2485992	2.3077782206103934	2501885.8666666667
strchr	1.Stock	1	128320187	0.9195262912002432	128820146.7
strchr	2.Blade	6.204886402808813	799495508	0.05703608405134673	799314376.6666666
strchr	3.PhtToBtb	2.1308606177437306	274326010	0.4287654030626629	274497777.375
strchr	4.CFI	4.610056555307431	593585501	0.47593816331061645	593868161.75
strlen	1.Stock	1	76690576	0.5785997167049487	76810355.36363636
strlen	2.Blade	9.692967696980672	744537555	0.009282574436861549	744520293.3333334
strlen	3.PhtToBtb	1.7585551968940305	134855893	1.3357522566032223	135075249.6
strlen	4.CFI	6.221417525510283	477327952	0.2425855643416103	477869291
strtok	1.Stock	1	434025388	3.370319340414886	427791745
strtok	2.Blade	7.069695828282054	3024357515	0	3024357515
strtok	3.PhtToBtb	1.9253440837979081	822919588	0.4686976441376891	823646305.3333334
strtok	4.CFI	5.064628397633059	2166606220	0	2166606220
switch	1.Stock	1	47785436	0.2543239373243214	47753467.63636363
switch	2.Blade	3.216748263596827	153614663	0.019234066937591273	153610884.1
switch	3.PhtToBtb	1.2859165083307118	61380748	0.21248005167566966	61406972.36363637
switch	4.CFI	1.790569885773017	85382999	0.44521176308614	85505921.0909091
switch2	1.Stock	1	441575214	0.005361948020431448	441588472.2
switch2	2.Blade	1.0528196338183304	464382975	0.26929476786106327	464913013.6
switch2	3.PhtToBtb	1.0112915243805134	446556925	0.008660365783147899	446574679.2
switch2	4.CFI	1.903425304890315	840529198	0.0054484986484181035	840530672.3333334
xblabla20	1.Stock	1	1101669.5	1.0690190462420817	1099861
xblabla20	2.Blade	1.174965461544686	1292439.5	0.7234484631126352	1292298.6875
xblabla20	3.PhtToBtb	1.3484846039635918	1480762	0.8806907401270072	1483145.625
xblabla20	4.CFI	1.4450364788520247	1587442	0.8374737638323955	1589339.2666666666
xchacha20	1.Stock	1	1587822	0.5687250167498299	1590745.3333333333
xchacha20	2.Blade	1.1619019260573031	1846161	1.0096573011717884	1848290.0666666667
xchacha20	3.PhtToBtb	1.1288208294811908	1795573	0.5933735522908885	1795666.4666666666
xchacha20	4.CFI	1.3075038200122544	2077238	0.4598121594808892	2079905.6
