Test	Implementation	Ratio	Median	RSD	Mean
sieve	7.Unr_PhtToBtb	3.1293792158338865	965348653	0.011516132255046243	965350377
sieve	8.Unr_CFI	2.437435067907373	752239422	0.24295986963792562	751899562
strcat	1.Stock	1	109379574	0.7398359770324788	109682382.6
strcat	2.Blade	10.839829549800463	1188938332	0.034381088902647045	1188938332
strcat	3.PhtToBtb	2.382566004952923	261699408.5	0.7097832165817567	261325516.125
strcat	4.CFI	6.530092834313272	716263682	0.018730597117149514	716236140.6666666
strcat	5.Unr_Stock	0.9979225660985961	109397935	0.10179883283943038	109454524.7
strcat	6.Unr_Blade	10.85042989848399	1190101003.5	0.16223330718227255	1190101003.5
strcat	7.Unr_PhtToBtb	1.9541414703002633	214328020	0.010712608441476836	214334892.4
strcat	8.Unr_CFI	6.529692982799957	716186055	0.005526426310923923	716192284
strcat2	1.Stock	1	774901	7.230641722819415	787572.5294117647
strcat2	2.Blade	2.2360225472168778	1744341	3.24832761398176	1761029.9333333333
strcat2	3.PhtToBtb	2.569932619215475	2015747	2.513198893150346	2024008.3333333333
strcat2	4.CFI	2.1116097940957768	1648543	3.2805209588433657	1663045.8666666667
strcat2	5.Unr_Stock	1.0025605858298914	773625	6.843154915320954	789589.1764705882
strcat2	6.Unr_Blade	2.2376262090420855	1750812	3.3243311804367823	1762292.9333333333
strcat2	7.Unr_PhtToBtb	2.685014252904538	2096288	2.455714831822876	2114643.466666667
strcat2	8.Unr_CFI	2.1105063190071833	1647963	3.2771033115302513	1662176.8
strchr	1.Stock	1	127391923.5	0.43590090095316636	127401420.2
strchr	2.Blade	6.078841971444	775137217	0.6308263498198576	774453100.3333334
strchr	3.PhtToBtb	2.0689491517144014	263466061.5	0.41178476971828853	263587060.25
strchr	4.CFI	4.286423523715162	545478428.5	0.22780215774500026	546096444.5
strchr	5.Unr_Stock	0.999107127692757	127482497.5	0.3604572956238808	127287667
strchr	6.Unr_Blade	5.937669217599507	756572926	0.3939316327364886	756467491
strchr	7.Unr_PhtToBtb	2.0688209987081447	262933222	0.7578098992392713	263570733.375
strchr	8.Unr_CFI	4.386574877836408	559586734	0.4630903797623742	558855869.25
strlen	1.Stock	1	65737406	0.07650247677172943	65751633.81818182
strlen	2.Blade	10.84703032584996	713163715	0.01353802467369536	713209966
strlen	3.PhtToBtb	2.1024673330896504	138652413.5	1.8448281558213317	138240662.2
strlen	4.CFI	6.533541809590872	429565800	0.014341945168480651	429591048.6
strlen	5.Unr_Stock	0.9999507278057654	65737787	0.09232919031133016	65748394.09090909
strlen	6.Unr_Blade	10.859964397354329	713264678	0.20928004956235688	714060402.3333334
strlen	7.Unr_PhtToBtb	1.953039981563016	128397434	0.03433125261669033	128415569.7
strlen	8.Unr_CFI	6.533325349570435	429545062	0.015155459755569926	429576816
strtok	1.Stock	1	427581235	1.2246704230077206	428217248.8
strtok	2.Blade	6.919806610555198	2963180549	0	2963180549
strtok	3.PhtToBtb	1.8676095990398913	798705085	0.37406521604098986	799742644.3333334
strtok	4.CFI	4.562091542259238	1953566289	0.08852546194094743	1953566289
strtok	5.Unr_Stock	0.9851435671546914	425336950	1.7454748924961139	421855468
strtok	6.Unr_Blade	6.949942449399063	2976085235	0	2976085235
strtok	7.Unr_PhtToBtb	1.8480296318849887	791598441	0.11445747554865918	791358164.6666666
strtok	8.Unr_CFI	4.6228343604733375	1979577411.5	0.035530235117786454	1979577411.5
switch	1.Stock	1	49340308	0.0463677296759703	49348637.18181818
switch	2.Blade	3.1671780159632266	155984872	0.5818540578756599	156295918.8
switch	3.PhtToBtb	1.2342889900087488	60909129	0.14721709961718116	60910479.54545455
switch	4.CFI	1.3630986943216847	67275905	0.07344558475572412	67267062.9090909
switch	5.Unr_Stock	1.002384580910477	49337227	0.8224964252761787	49466313
switch	6.Unr_Blade	3.111777385750741	153325789	0.5351334975935037	153561973.2
switch	7.Unr_PhtToBtb	1.2428340431521432	61322364	0.15786917556506344	61332166.27272727
switch	8.Unr_CFI	1.3303626608946293	65512010	0.6698069077100888	65651584.27272727
switch2	1.Stock	1	440171072	0.007047944380740519	440175813.6
switch2	2.Blade	1.0515395764580011	462792820	0.026547078816127716	462862288.6
switch2	3.PhtToBtb	1.007633331719251	443048791	0.25467336122643847	443535821.6
switch2	4.CFI	1.492724407950069	656814785.5	0.10080155628497915	657061180.75
switch2	5.Unr_Stock	0.999995761693527	440152547	0.009406976819008702	440173948
switch2	6.Unr_Blade	1.0629328008130248	467862478	0.006180104994891219	467877310.4
switch2	7.Unr_PhtToBtb	1.0076714337673003	442983779	0.29067506593038833	443552593.2
switch2	8.Unr_CFI	1.4918881733396538	656692176	0.0075349023497882925	656693090.5
xblabla20	1.Stock	1	1114861.5	1.5673387440891047	1115984.5625
xblabla20	2.Blade	1.1564487927224352	1286527.5	0.8471492356756622	1290579
xblabla20	3.PhtToBtb	1.3262321673020454	1477855.5	0.7045724060079807	1480054.625
xblabla20	4.CFI	1.2246277152243314	1362337.5	1.0553289571059605	1366665.625
xblabla20	5.Unr_Stock	0.9949831295269373	1115592	1.3049794189414248	1110385.8125
xblabla20	6.Unr_Blade	1.1649254444771946	1298287.5	0.623755118860049	1300038.8125
xblabla20	7.Unr_PhtToBtb	1.3286208652191818	1481479	0.6807407644082588	1482720.375
xblabla20	8.Unr_CFI	1.2249527085192096	1363487.5	0.7095118983471905	1367028.3125
xchacha20	1.Stock	1	1553596	1.3110881488714152	1555927.1875
xchacha20	2.Blade	1.1747514588200056	1832141	1.0375239826964848	1827827.7333333334
xchacha20	3.PhtToBtb	1.1526883441217157	1800113	1.467277771644615	1793499.1333333333
xchacha20	4.CFI	1.1517512394304548	1783980	1.025163552713732	1792041.0666666667
xchacha20	5.Unr_Stock	1.0174099165549801	1581190	0.7277403966868806	1583015.75
xchacha20	6.Unr_Blade	1.179736996315367	1834805	0.5379622998161618	1835584.8666666667
xchacha20	7.Unr_PhtToBtb	1.1404818603269848	1773874	0.9063700334254909	1774506.7333333334
xchacha20	8.Unr_CFI	1.14862979944769	1788660	0.9998057549779604	1787184.3333333333
