Test	Implementation	Ratio	Median	RSD	Mean
matrix	6.Unr_Blade	3.7845706279316906	1330201343.5	0.16152398053992711	1330201343.5
matrix	7.Unr_PhtToBtb	1.2544376180576486	440969950	0.13916138008958542	440909886.2
matrix	8.Unr_CFI	1.0754848758805673	377563710	0.2829257093611591	378011554.6666667
matrix2	1.Stock	1	142777180	0.010068345312669128	142783985.8
matrix2	2.Blade	2.815328374171216	401964702	0.05174216707573985	401983806.6
matrix2	3.PhtToBtb	1.227405972862259	175027918.5	0.47211168229896516	175253917
matrix2	4.CFI	1.016177495585783	144826740.5	0.5811253936230414	145093873.1
matrix2	5.Unr_Stock	1.0001369936543683	142773408.5	0.058978774365324914	142803546.3
matrix2	6.Unr_Blade	2.808551094530378	400987509	0.04561294234471785	401016119.6
matrix2	7.Unr_PhtToBtb	1.223095682064928	174626872.5	0.02111567268163632	174638476.5
matrix2	8.Unr_CFI	1.014548345098796	144845148	0.01975598152374292	144861256.5
memmove	1.Stock	1	397395431	0.04996936279668931	397460592.1666667
memmove	2.Blade	1.0834938272809136	430078208	0.2996396940765434	430646098.2
memmove	3.PhtToBtb	2.245704795874998	890813842	0.3807839886853095	892579158
memmove	4.CFI	1.5847172038275443	629387321	0.17520040023115147	629862638.25
memmove	5.Unr_Stock	1.0009470351881045	397338279.5	0.3048857540542093	397837001.3333333
memmove	6.Unr_Blade	1.083888669444119	430705852	0.03899848146718768	430803032.4
memmove	7.Unr_PhtToBtb	2.4536405240842756	977222293	0.35735304853739447	975225415.6666666
memmove	8.Unr_CFI	1.584643744972565	629827174	0.07331795486920757	629833441.25
minicsv	1.Stock	1	445632974	0.25771361242761787	446020195.6
minicsv	2.Blade	5.77137204860685	2574148490	0	2574148490
minicsv	3.PhtToBtb	2.65166160897491	1182694629.5	1.1811943286154334	1182694629.5
minicsv	4.CFI	2.645015165541979	1179730181.5	0.379451890527236	1179730181.5
minicsv	5.Unr_Stock	1.0012268179903017	445452210	0.6206518815009476	446567381.2
minicsv	6.Unr_Blade	5.743538044401503	2561733962	0	2561733962
minicsv	7.Unr_PhtToBtb	2.8370216707290283	1265368960.5	0.37099736143175255	1265368960.5
minicsv	8.Unr_CFI	2.6661000314130168	1189134457.5	0.13448191379327507	1189134457.5
nestedloop	1.Stock	1	13360902	0.21385305984252223	13367335.923076924
nestedloop	2.Blade	1.001224045753274	13361363	0.5393158401553182	13383698.153846154
nestedloop	3.PhtToBtb	1.996528134220542	26685154.5	0.029207568263482316	26688262.25
nestedloop	4.CFI	1.5904360915549094	21203555.5	0.8780311155918261	21259893.5
nestedloop	5.Unr_Stock	1.0064812465624084	13383400	1.4821021776884502	13453972.923076924
nestedloop	6.Unr_Blade	0.32080536436773244	4377539	4.3014211193924785	4288313.071428572
nestedloop	7.Unr_PhtToBtb	0.904035955798039	11700255	6.568835502209755	12084552.307692308
nestedloop	8.Unr_CFI	0.5256417268852609	7020942	1.0335653887605074	7026429.538461538
nestedloop2	1.Stock	1	5545606	1.528527165846348	5575497.142857143
nestedloop2	2.Blade	1.6962271476545414	9424265	0.6760771613531622	9457309.615384616
nestedloop2	3.PhtToBtb	5.093816588125731	28441225	1.8258014189105667	28400559.833333332
nestedloop2	4.CFI	2.51684309075755	14034064	0.10446302635190301	14032651.461538462
nestedloop2	5.Unr_Stock	0.9951238685185793	5516639.5	2.049561441981649	5548310.285714285
nestedloop2	6.Unr_Blade	0.42504617482754475	2369665	0.44798951068605264	2369843.7333333334
nestedloop2	7.Unr_PhtToBtb	1.1220311167639632	6246564	0.7244013306280798	6255881.285714285
nestedloop2	8.Unr_CFI	0.6145452115993244	3424493.5	0.19428862402280997	3426395.0714285714
nestedloop3	1.Stock	1	129215	1.87863805291171	130014.42105263157
nestedloop3	2.Blade	0.9103265467717347	118586	1.449824442179766	118355.57894736843
nestedloop3	3.PhtToBtb	3.4053697496476816	441555	1.2730794655802593	442747.17647058825
nestedloop3	4.CFI	2.08407265752706	269964.5	1.0662490452875442	270959.5
nestedloop3	5.Unr_Stock	0.998574652042648	129278	1.766816846855295	129829.1052631579
nestedloop3	6.Unr_Blade	2.133880807464183	277691.5	1.0105826742174195	277435.27777777775
nestedloop3	7.Unr_PhtToBtb	3.569984067973598	462235	1.7057484344949063	464149.4117647059
nestedloop3	8.Unr_CFI	2.4108885402096196	313186.5	1.198067081895408	313450.27777777775
random	1.Stock	1	205323590.5	0.007363367308820164	205329140.4
random	2.Blade	2.322514490982596	476370036	0.24138825138222836	476879904
random	3.PhtToBtb	1.0000173019766851	205327665	0.007314896266454288	205332693
random	4.CFI	1.0000113992587483	205325717	0.00811877602985812	205331481
random	5.Unr_Stock	1.0011983433014946	205321238.5	0.38464306846655294	205575195.2
random	6.Unr_Blade	1.0000191351310015	205328451.5	0.006482986470889855	205333069.4
random	7.Unr_PhtToBtb	1.0015020337561398	205329823.5	0.4341406365609489	205637551.7
random	8.Unr_CFI	1.0013126578111364	205333454	0.4071109845458387	205598667.3
random2	1.Stock	1	205326480	0.40937749282784763	205625327.8
random2	2.Blade	1.659724124542729	341285351	0.10157776507303724	341281317.1666667
random2	3.PhtToBtb	0.9999596810369193	205328766.5	0.44369669778250737	205617037.2
random2	4.CFI	0.9985574598072445	205323622.5	0.008755718224093753	205328705
random2	5.Unr_Stock	0.9986839841040243	205322188.5	0.03217729036542992	205354721.6
random2	6.Unr_Blade	1.655664039424492	340014599	0.3436051185148255	340446460.8333333
random2	7.Unr_PhtToBtb	0.9987016779359998	205328202	0.03781338316934266	205358359.9
random2	8.Unr_CFI	0.9987438736134139	205325458	0.034394436832625906	205367036.4
ratelimit	1.Stock	1	12911433	0.16916914663047414	12922736.384615384
ratelimit	2.Blade	4.563333799602836	58973728	0.08425455150732701	58970759.72727273
ratelimit	3.PhtToBtb	1.2839195009620878	16587749.5	0.09070571056476744	16591753.25
ratelimit	4.CFI	2.4447444070445834	31535374.5	0.5791824088923294	31592787.5
ratelimit	5.Unr_Stock	0.9988406063533591	12902435	0.14899174237847781	12907753.846153846
ratelimit	6.Unr_Blade	4.558243841883316	58903330	0.08824590118740772	58904983.54545455
ratelimit	7.Unr_PhtToBtb	1.289632983860434	16655622.5	0.1740293527359775	16665587.083333334
ratelimit	8.Unr_CFI	2.440821998624928	31539154	0.044795179318199825	31542099.25
sieve	1.Stock	1	310690925	0.8474623621301283	311699790.14285713
sieve	2.Blade	3.33356345387264	1039071029	0.12811136836762121	1039071029
sieve	3.PhtToBtb	3.2243031573405463	1005014617.5	0.19779163527714458	1005014617.5
sieve	4.CFI	2.273847192331542	708544627	0.40861675382594703	708757692.6666666
sieve	5.Unr_Stock	1.004575877318834	312402223	0.9095613666828077	313126090.14285713
sieve	6.Unr_Blade	3.622211450583721	1129042549	0.08854785175864972	1129042549
sieve	7.Unr_PhtToBtb	3.106981890778556	968494800	0.033919376476467734	968445603.3333334
sieve	8.Unr_CFI	2.446701511467614	761441199	0.43922093129209167	762636347.6666666
strcat	1.Stock	1	110164488	0.3087078794911042	110221271
strcat	2.Blade	11.273169019254006	1242543017.5	0.15178185987385598	1242543017.5
strcat	3.PhtToBtb	1.9454528581874182	214324764	0.14076207207713526	214430286.7
strcat	4.CFI	6.497419501419709	716143951	0.008938299542235614	716153835.6666666
strcat	5.Unr_Stock	1.0009354501092624	110125186	0.7436856973358732	110324377.5
strcat	6.Unr_Blade	11.261931387998601	1241304391.5	0.015994638421315856	1241304391.5
strcat	7.Unr_PhtToBtb	1.9470411414508186	214330162.5	0.3935301861073694	214605349.3
strcat	8.Unr_CFI	6.499172475217298	716225216	0.03721785684771058	716347050.6666666
strcat2	1.Stock	1	769966	7.437618033162361	784463.9411764706
strcat2	2.Blade	2.245500450526213	1745593	3.399130384777274	1761514.1333333333
strcat2	3.PhtToBtb	2.5246768262708486	1965102	3.242918603532208	1980517.9333333333
strcat2	4.CFI	2.1280914422865163	1653788	3.762259209865015	1669411
strcat2	5.Unr_Stock	1.0043705379327224	773502	6.555315155155229	787892.4705882353
strcat2	6.Unr_Blade	2.245715544330372	1747505	3.0206356458583024	1761682.8666666667
strcat2	7.Unr_PhtToBtb	2.5663134968075236	1996689	3.136951938623445	2013180.4
strcat2	8.Unr_CFI	2.1381074539698783	1659082	3.765015612847208	1677268.2
strchr	1.Stock	1	126526576	0.4718565432113567	126575831.6
strchr	2.Blade	6.306218543013968	799423837	0.8648406758513604	798214856.3333334
strchr	3.PhtToBtb	2.1697544894897614	274814880	0.5184033325706839	274638478.875
strchr	4.CFI	4.315683897509547	545612595	0.2637986771497431	546261278.25
strchr	5.Unr_Stock	0.9982979610145417	126352493.5	0.3058469153502813	126360394.6
strchr	6.Unr_Blade	6.188617714494768	782006409	0.30724718323162453	783329433.6666666
strchr	7.Unr_PhtToBtb	2.0710061011362932	262336355.5	0.35123053416886824	262139319.5
strchr	8.Unr_CFI	4.3122190437182955	545786740	0.015004598992147913	545822711.5
strlen	1.Stock	1	69079808	1.0270616695571428	69292054.81818181
strlen	2.Blade	10.75836109381851	744612184	0.21771350343442064	745468946.6666666
strlen	3.PhtToBtb	1.8532048838347537	128399178.5	0.03284807463545729	128412374.4
strlen	4.CFI	6.199688543328901	429564536	0.014688732026452954	429589158.4
strlen	5.Unr_Stock	0.992150402687582	68947664	0.7750589940437607	68748140.0909091
strlen	6.Unr_Blade	10.74458822087989	744479501	0.011457618221128847	744514596
strlen	7.Unr_PhtToBtb	1.8532882454844428	128400365	0.03407514554153282	128418150.7
strlen	8.Unr_CFI	6.2079231526430165	429622137	0.26149304808408286	430159751.4
strtok	1.Stock	1	428539242	4.28809422969327	422338910.8
strtok	2.Blade	7.128546229134234	3010662450	0	3010662450
strtok	3.PhtToBtb	1.8837437225308107	795005539	0.563338078354541	795578272
strtok	4.CFI	4.626016268070557	1953746672	0.09701098112899538	1953746672
strtok	5.Unr_Stock	1.0146022159983277	428146642	0.49341374001781413	428505994.8
strtok	6.Unr_Blade	7.142219821247879	3016437340	0	3016437340
strtok	7.Unr_PhtToBtb	1.8782988394258082	791496201	0.4730381988490543	793278686
strtok	8.Unr_CFI	4.6273866663104535	1954325444.5	0.09201990478079657	1954325444.5
switch	1.Stock	1	47108302	0.8593893258085916	47237769.18181818
switch	2.Blade	3.249320650795647	153487842.5	0.04422353812729866	153490658.9
switch	3.PhtToBtb	1.299836197522229	61380582	0.20600430832229308	61401362.27272727
switch	4.CFI	1.4080593610358334	66501310	0.277581665157039	66513583.09090909
switch	5.Unr_Stock	0.9977654975897648	47136930	0.11134897929444368	47132216.27272727
switch	6.Unr_Blade	3.3020274644984053	155945462.5	0.053318700615985884	155980411.2
switch	7.Unr_PhtToBtb	1.3470600964277313	63590492	0.6278988952163476	63632113.90909091
switch	8.Unr_CFI	1.4327044263988904	67668891	0.03687574857161607	67677761
switch2	1.Stock	1	441066291	0.008723691682408163	441085659.2
switch2	2.Blade	1.0538991143877117	464351728	0.24517894786356967	464859785.6
switch2	3.PhtToBtb	1.0043606804254044	443001549	0.0076058417770056425	443009092.8
switch2	4.CFI	1.4900733265553423	656627551.5	0.19419687814412803	657249975.5
switch2	5.Unr_Stock	0.999986703263011	441064143	0.008191500221594166	441079794.2
switch2	6.Unr_Blade	1.052885713043377	464292949	0.03770353663070437	464412788.8
switch2	7.Unr_PhtToBtb	1.0060860305566697	443760605	0.008865570389617957	443770120
switch2	8.Unr_CFI	1.4890094748063394	656759236	0.00767758508739697	656780725.75
xblabla20	1.Stock	1	1105149.5	0.9029845960546224	1105834.4375
xblabla20	2.Blade	1.1557346033546727	1271973.5	1.190364216506293	1278051.125
xblabla20	3.PhtToBtb	1.3998797627425128	1544986	0.9868979128645977	1548035.25
xblabla20	4.CFI	1.2524165716262567	1383443	0.6942765022789059	1384965.375
xblabla20	5.Unr_Stock	0.9822458730401041	1084598.5	1.1003194059932335	1086201.3125
xblabla20	6.Unr_Blade	1.183854771207557	1297756	3.896175290270801	1309147.375
xblabla20	7.Unr_PhtToBtb	1.3415808006069625	1480464	0.7547794301733396	1483566.25
xblabla20	8.Unr_CFI	1.2487416883325266	1379036	0.822693590128305	1380901.5625
xchacha20	1.Stock	1	1559934	0.7595025002162519	1564313.75
xchacha20	2.Blade	1.1616185052391184	1811861	1.6131216560159556	1817135.8
xchacha20	3.PhtToBtb	1.1454761765875505	1777603	1.4354934212180759	1791884.1333333333
xchacha20	4.CFI	1.1569021027058457	1813435	0.556493271022744	1809757.8666666667
xchacha20	5.Unr_Stock	1.0080107011780726	1578233	0.9672557704933848	1576845
xchacha20	6.Unr_Blade	1.1554050884400056	1799832	0.8684009920952017	1807416.0666666667
xchacha20	7.Unr_PhtToBtb	1.1499026969493813	1793196	1.0154209715791305	1798808.6
xchacha20	8.Unr_CFI	1.1577021127208869	1805795	1.5377537971494069	1811009.3333333333
