Test	Implementation	Ratio	Median	RSD	Mean
strcat2	3.PhtToBtb	2.4858199753390875	1980157	3.6568634670434177	2023686
strcat2	4.CFI	2.0448140109482416	1648250	3.3650469551156186	1664666.6
strchr	1.Stock	1	126503299.5	0.23394478228772225	126557323.9
strchr	2.Blade	6.18700833111827	783131039	0.034186717978705816	783011217.3333334
strchr	3.PhtToBtb	2.170115900143492	273649578	0.7665826254410489	274644060.875
strchr	4.CFI	4.299731963200906	544737968	0.37137919951714116	544162570.75
strlen	1.Stock	1	67785060	0.953193246718378	67847003.72727273
strlen	2.Blade	10.524068990138467	713309924	0.19535635740720217	714026548
strlen	3.PhtToBtb	2.092446582765353	143219573.5	2.7772329059136043	141966231.1
strlen	4.CFI	1.5281087727434055	103661188.5	0.041111934347866905	103677601.6
strtok	1.Stock	1	419472415	4.409180581224083	419764872
strtok	2.Blade	7.009081939090891	2942166383	0	2942166383
strtok	3.PhtToBtb	2.052095219154022	861351442	0.07338290663231212	861397487
strtok	4.CFI	3.0854283478489832	1295154435.5	0.028689333742754893	1295154435.5
switch	1.Stock	1	49363976	0.8063098808460493	49492146.36363637
switch	2.Blade	3.1071822844399497	153508628	0.5224609026455302	153781120.4
switch	3.PhtToBtb	1.2391777769846715	61277111	0.2954293574627457	61329567.90909091
switch	4.CFI	1.3526773770405922	66946904	0.0533815228514576	66946906.72727273
switch2	1.Stock	1	440505668	0.006445478908721422	440525025.4
switch2	2.Blade	1.0506893354803721	462768135	0.041374164961687956	462854946.2
switch2	3.PhtToBtb	1.0150195008648877	446606461	0.25724528046966805	447141491.4
switch2	4.CFI	1.49231554416931	656772737	0.2117999705063489	657402343
xblabla20	1.Stock	1	1097336	0.7371364934298021	1098332.8125
xblabla20	2.Blade	1.1813098545665093	1296300.5	1.3650343300189365	1297471.375
xblabla20	3.PhtToBtb	1.354176628498022	1485347	0.47841851535280233	1487336.625
xblabla20	4.CFI	1.2187945081536933	1336239	1.1058945285274207	1338642
xchacha20	1.Stock	1	1570482	0.7373826268603184	1573762.0625
xchacha20	2.Blade	1.1497908799454661	1805798	0.7648323555936172	1809497.2666666666
xchacha20	3.PhtToBtb	1.1494163633561771	1803058	1.1877056960725687	1808907.8666666667
xchacha20	4.CFI	1.1404618542836427	1788698	0.8636794997927174	1794815.6
