Test	Implementation	Ratio	Median	RSD	Mean
strtok	1.Stock	1	440588675	0.7160096097154932	440609901.4
strtok	2.Blade	6.6857118113778276	2945790822	0	2945790822
strtok	3.PhtToBtb	1.8348868097709377	808748148	0.11334838714219979	808469296.3333334
strtok	4.CFI	4.476748731094221	1972499817	0.0027309918277347834	1972499817
strtok	5.Unr_Stock	0.9981726416100917	440933434	0.7310183427848421	439804749.2
strtok	6.Unr_Blade	6.737129080776486	2968445780	0	2968445780
strtok	7.Unr_PhtToBtb	1.8783921499953837	827700858	0.2113911957797053	827638180
strtok	8.Unr_CFI	4.434086339849103	1953702345	0.09437810235986728	1953702345
switch	1.Stock	1	51351546	0.041407864837966595	51357054.09090909
switch	2.Blade	2.9927172930895685	153693045.5	0.028458164277071037	153697143.9
switch	3.PhtToBtb	1.2755519722841648	65401577	0.6463902189158024	65508591.63636363
switch	4.CFI	1.2988760515407287	66709902	0.5900020250973536	66706447.63636363
switch	5.Unr_Stock	1.0023658217651767	51339285	0.8478360097923069	51478555.72727273
switch	6.Unr_Blade	2.986850095187862	153395648.5	0.05839018337518816	153395821.9
switch	7.Unr_PhtToBtb	1.1851627428467182	60858834	0.05956447609292139	60866467.09090909
switch	8.Unr_CFI	1.312406658060313	67295067	0.6302058073332628	67401339.72727273
switch2	1.Stock	1	443922109	0.2763041194081449	444580787.4
switch2	2.Blade	1.0457226906247545	464319957	0.27102166227221297	464908217.2
switch2	3.PhtToBtb	0.997695919776492	443553919	0.0051616914080312324	443556437.6
switch2	4.CFI	1.4776481386923739	656903670	0.03004245459998341	656933973
switch2	5.Unr_Stock	0.99027680699996	440224871	0.02458571396478703	440258042.6
switch2	6.Unr_Blade	1.0458148439547257	464313523	0.2835443182278701	464949186.8
switch2	7.Unr_PhtToBtb	0.9989033808616626	443588778	0.25654178735930605	444093251.6
switch2	8.Unr_CFI	1.478152933898016	657155974	0.006781820088621247	657158395.25
xblabla20	1.Stock	1	1103153	0.8363893858450916	1104731.1875
xblabla20	2.Blade	1.1567420898036338	1265096	1.7498020627451218	1277889.0625
xblabla20	3.PhtToBtb	1.3424308707678265	1480585.5	0.7485702960261682	1483025.25
xblabla20	4.CFI	1.235945350732664	1361890.5	0.9821424416709974	1365387.375
xblabla20	5.Unr_Stock	1.0030371641879623	1107387.5	1.028812539312829	1108086.4375
xblabla20	6.Unr_Blade	1.1517995978546591	1271395	1.0819015763749014	1272428.9375
xblabla20	7.Unr_PhtToBtb	1.345554990498537	1482319	1.103751865520897	1486476.5625
xblabla20	8.Unr_CFI	1.2471336494245575	1372946	0.9482714728118593	1377747.4375
xchacha20	1.Stock	1	1628951	0.5272556829359152	1631317.8666666667
xchacha20	2.Blade	1.1408238933855033	1866696	0.9017015353806093	1861046.4
xchacha20	3.PhtToBtb	1.0988389428130254	1790919	0.5786055551550924	1792555.6
xchacha20	4.CFI	1.103324518646846	1804215	0.8970278019100609	1799873
xchacha20	5.Unr_Stock	0.9691346225677333	1576554	0.6132856444773714	1580966.625
xchacha20	6.Unr_Blade	1.1036382935874178	1798363	0.7500952462907071	1800384.8666666667
xchacha20	7.Unr_PhtToBtb	1.09169110226137	1775895	0.6218202687339517	1780895.2
xchacha20	8.Unr_CFI	1.1034346545500555	1793852	0.8112675151063778	1800052.6666666667
