Test	Implementation	Ratio	Median	RSD	Mean
random2	4.Blade	1.6624675432935974	341312889	0.08236703959692722	341351424.5
ratelimit	2.LoadLfence	1	210358789	0.23921115164184742	210476337.2
ratelimit	3.Strawman	0.3901048441813759	82065387	0.12380220196116158	82107838.72727273
ratelimit	4.Blade	0.2814508763004764	59218677	0.11224774120660821	59238749.54545455
sieve	2.LoadLfence	1	3998293354	0	3998293354
sieve	3.Strawman	1.0001022421227774	3998702148	0	3998702148
sieve	4.Blade	0.28249494971898953	1129497680	0.26691329371067457	1129497680
strcat	2.LoadLfence	1	1050618534	0.16507576284348682	1050618534
strcat	3.Strawman	1.1317536965324466	1189041409.5	0.003776437184351007	1189041409.5
strcat	4.Blade	1.1313959553658512	1188665560	0.006628210190035917	1188665560
strcat2	2.LoadLfence	1	11822609	0.5525284288693137	11840579.153846154
strcat2	3.Strawman	0.9742239934222552	11519937	0.5278514223636096	11535376.307692308
strcat2	4.Blade	0.14885321433742152	1746077	3.2750499673034716	1762508.2666666666
strchr	2.LoadLfence	1	1413524126	0.15370323111437476	1413524126
strchr	3.Strawman	1.1033593935983517	1559625122.5	0.008554194852062717	1559625122.5
strchr	4.Blade	0.5635206873009538	796943131	0.15646372452966312	796550087
strlen	2.LoadLfence	1	629028136	0.014567515397290853	629067695
strlen	3.Strawman	1.133974385167985	713305758	0.013125390241169398	713346652.6666666
strlen	4.Blade	1.1351104277153088	713252665	0.2121739935886703	714061300.3333334
strtok	2.LoadLfence	1	4093390838	0	4093390838
strtok	3.Strawman	1.113593120325443	4558371876	0	4558371876
strtok	4.Blade	0.723724274872186	2962486316	0	2962486316
switch	2.LoadLfence	1	190303403	0.015920594765110384	190311410.6
switch	3.Strawman	1.15454598233113	219423794	0.4134141491898224	219723274.5
switch	4.Blade	0.8029054554230708	152795441.5	0.014584650878378947	152802069.8
switch2	2.LoadLfence	1	3506815856	0	3506815856
switch2	3.Strawman	1.177192611051089	4128197714	0	4128197714
switch2	4.Blade	0.13231677568872038	464002193	0.00630232194013903	464010567
xblabla20	2.LoadLfence	1	22873359.5	0.06852384431612343	22878878
xblabla20	3.Strawman	0.25603848917516225	5851566.5	0.3029414540555652	5857873.357142857
xblabla20	4.Blade	0.05695602456991117	1299668.5	0.9461326226820244	1303089.9375
xchacha20	2.LoadLfence	1	36633215	0.03866597277038635	36636654.36363637
xchacha20	3.Strawman	0.17383307304956636	6356316	0.6555673757413213	6368662.214285715
xchacha20	4.Blade	0.050355964503619975	1846286	0.21868320244325243	1844874.0666666667
